iter	RMSE	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
1403	0.1854132453	0.0625	0.6265659845	0.1045003983
1404	0.1854079259	0.06136363636	0.6208841663	0.1037292944
1405	0.1854091648	0.06136363636	0.6208841663	0.1037292944
1406	0.1854065249	0.06136363636	0.6208841663	0.1037292944
1407	0.1854047925	0.06136363636	0.6208841663	0.1008883853
1408	0.1854056127	0.06136363636	0.6208841663	0.1013618702
1409	0.1854060823	0.06136363636	0.6208841663	0.1013618702
1410	0.1854042318	0.06136363636	0.6208841663	0.1013618702
1411	0.185409921	0.06136363636	0.6208841663	0.1013618702
1412	0.1854068632	0.06136363636	0.6208841663	0.1012925385
1413	0.1854105915	0.06136363636	0.6208841663	0.1002525628
1414	0.1854100366	0.06136363636	0.6208841663	0.1003202035
1415	0.1854098396	0.06136363636	0.6208841663	0.1003202035
1416	0.1854155617	0.06136363636	0.6208841663	0.1002525628
1417	0.18542353	0.06136363636	0.6152023482	0.1006471335
1418	0.1854189877	0.06136363636	0.6152023482	0.09970016384
1419	0.1854195563	0.06136363636	0.6152023482	0.1006200773
1420	0.1854203105	0.06136363636	0.6152023482	0.1001578659
1421	0.1854180146	0.06136363636	0.6152023482	0.1031611126
1422	0.1854170238	0.06022727273	0.60952053	0.1027349763
1423	0.1854175599	0.06022727273	0.60952053	0.1027349763
1424	0.1854082208	0.06136363636	0.6208841663	0.1038713399
1425	0.1854235682	0.06136363636	0.6208841663	0.1038713399
1426	0.1854243317	0.06136363636	0.6208841663	0.1037766429
1427	0.1854250623	0.06136363636	0.6208841663	0.1037766429
1428	0.1854325608	0.06136363636	0.6208841663	0.1038713399
1429	0.1854494745	0.06022727273	0.60952053	0.1027349763
1430	0.1854525355	0.06022727273	0.60952053	0.1025613651
1431	0.185452769	0.06022727273	0.60952053	0.1026402793
1432	0.1854507586	0.06022727273	0.60952053	0.1026402793
1433	0.1854636321	0.06022727273	0.60952053	0.1027349763
1434	0.1854633894	0.06136363636	0.6208841663	0.1038713399
1435	0.1854513778	0.06136363636	0.6208841663	0.1037766429
1436	0.1854513187	0.06022727273	0.60952053	0.1026402793
1437	0.1854532888	0.06022727273	0.60952053	0.1026402793
1438	0.1854581842	0.06022727273	0.60952053	0.1026402793
1439	0.1854764702	0.06022727273	0.60952053	0.1045342187
1440	0.1854992264	0.06022727273	0.60952053	0.1034775207
1441	0.1855044727	0.06022727273	0.60952053	0.1036398584
1442	0.1855168719	0.06022727273	0.60952053	0.1045868281
1443	0.1855206096	0.06022727273	0.60952053	0.1036398584
1444	0.1855338962	0.06022727273	0.60952053	0.1036398584
1445	0.1855391247	0.06022727273	0.60952053	0.1035767271
1446	0.1855438237	0.06022727273	0.60952053	0.1035767271
1447	0.185546881	0.06022727273	0.60952053	0.1035767271
1448	0.1855519583	0.06022727273	0.60952053	0.1035767271
1449	0.1855569571	0.06022727273	0.60952053	0.1035767271
1450	0.1855528611	0.06022727273	0.60952053	0.1033061643
1451	0.185563137	0.06136363636	0.6208841663	0.1047581845
1452	0.1855606127	0.06136363636	0.6208841663	0.1047581845
1453	0.1855601908	0.06136363636	0.6208841663	0.1047581845
1454	0.1855667184	0.06136363636	0.6208841663	0.1047581845
1455	0.1855776591	0.06136363636	0.6208841663	0.1044267451
1456	0.1855755155	0.06136363636	0.6208841663	0.1049949269
1457	0.185580667	0.06022727273	0.6170962876	0.1049949269
1458	0.1855754387	0.06022727273	0.6170962876	0.1049949269
1459	0.1855823514	0.06136363636	0.6208841663	0.1049949269
1460	0.1855832202	0.06136363636	0.6208841663	0.1049949269
1461	0.1855843469	0.06136363636	0.6208841663	0.1049949269
1462	0.1855954329	0.06136363636	0.6208841663	0.1046003562
1463	0.1855988599	0.0625	0.6265659845	0.1056420229
1464	0.185609746	0.0625	0.6265659845	0.105263235
1465	0.1856203983	0.0625	0.6265659845	0.1056420229
1466	0.1856158228	0.0625	0.6265659845	0.1059576795
1467	0.1856225721	0.0625	0.6265659845	0.1040637401
1468	0.1856242673	0.0625	0.6265659845	0.1055788916
1469	0.1856223545	0.0625	0.6265659845	0.1053421492
1470	0.1856319845	0.06136363636	0.6208841663	0.1042057855
1471	0.1856454758	0.06136363636	0.6208841663	0.1023118461
1472	0.1856495231	0.06136363636	0.6208841663	0.1023118461
1473	0.1856547153	0.06136363636	0.6208841663	0.1025485886
1474	0.1856516706	0.06136363636	0.6208841663	0.1021878382
1475	0.1856495171	0.0625	0.6265659845	0.1034820301
1476	0.1856542319	0.0625	0.6265659845	0.1037187725
1477	0.1856553714	0.0625	0.6265659845	0.1037187725
1478	0.1856566303	0.0625	0.6265659845	0.1037187725
1479	0.1856475414	0.0625	0.6265659845	0.1043343028
1480	0.1856430034	0.0625	0.6265659845	0.1043343028
1481	0.1856371259	0.06136363636	0.6227781057	0.1040186463
1482	0.185633048	0.0625	0.6265659845	0.1043974342
1483	0.1856368492	0.06136363636	0.6208841663	0.1032610705
1484	0.185651036	0.06136363636	0.6208841663	0.1032610705
1485	0.1856517254	0.06136363636	0.6208841663	0.1022509695
1486	0.185651222	0.06136363636	0.6208841663	0.1024538916
1487	0.1856517265	0.06136363636	0.6208841663	0.1024538916
1488	0.1856574948	0.06022727273	0.6170962876	0.1017594472
1489	0.1856560718	0.06022727273	0.6170962876	0.1013806593
1490	0.1856575619	0.05909090909	0.6142553785	0.101128134
1491	0.1856621481	0.05909090909	0.6142553785	0.1020751037
1492	0.1856568099	0.05909090909	0.6142553785	0.1015700532
1493	0.1856614704	0.05909090909	0.6142553785	0.1015700532
1494	0.1856701069	0.05909090909	0.6142553785	0.1015227047
1495	0.185676885	0.06022727273	0.6180432572	0.1020672123
1496	0.1856790207	0.05909090909	0.6142553785	0.1016174017
1497	0.1856729574	0.05909090909	0.6142553785	0.1014855023
1498	0.1856751089	0.06022727273	0.6180432572	0.1018642902
1499	0.1856857651	0.06022727273	0.6180432572	0.1021799468
1500	0.1856836035	0.06022727273	0.6180432572	0.1021799468
1501	0.185692774	0.06022727273	0.6180432572	0.1021799468
1502	0.1856971697	0.05909090909	0.6142553785	0.1018011589
1503	0.1856918505	0.05909090909	0.6142553785	0.1018011589
1504	0.1856873616	0.05909090909	0.6142553785	0.1018011589
1505	0.1856867165	0.05909090909	0.6142553785	0.1015305961
1506	0.1856877613	0.05909090909	0.6142553785	0.1018011589
1507	0.1856901865	0.05909090909	0.6142553785	0.1018011589
1508	0.1856950714	0.05909090909	0.6142553785	0.1018011589
1509	0.1856899757	0.06022727273	0.6170962876	0.1021619093
1510	0.1856887429	0.06022727273	0.6170962876	0.1021619093
1511	0.1857032829	0.06022727273	0.6170962876	0.1021619093
1512	0.1857055452	0.06022727273	0.6170962876	0.1021619093
1513	0.1857100858	0.06022727273	0.6170962876	0.1022408234
1514	0.1857099528	0.06022727273	0.6170962876	0.1025113862
1515	0.1857124049	0.06022727273	0.6170962876	0.1025113862
1516	0.1857166317	0.06022727273	0.6170962876	0.1025113862
1517	0.1857175622	0.06022727273	0.6170962876	0.1025113862
1518	0.1857250703	0.06022727273	0.6170962876	0.1044053256
1519	0.1857287795	0.06022727273	0.6170962876	0.1041347628
1520	0.1857285978	0.06022727273	0.6170962876	0.1041347628
1521	0.1857283111	0.06022727273	0.6170962876	0.1041347628
1522	0.1857287138	0.06022727273	0.6170962876	0.1041347628
1523	0.1857316535	0.06022727273	0.6170962876	0.1041347628
1524	0.1857304466	0.06022727273	0.6170962876	0.1041347628
1525	0.1857267692	0.06022727273	0.6170962876	0.1029172303
1526	0.1857209132	0.06022727273	0.6170962876	0.1048111697
1527	0.1857266862	0.06022727273	0.6170962876	0.1048111697
1528	0.1857282825	0.06022727273	0.6170962876	0.1050817325
1529	0.1857340286	0.06022727273	0.6170962876	0.1050817325
1530	0.1857424366	0.06022727273	0.6170962876	0.107606985
1531	0.18574609	0.06022727273	0.6170962876	0.1083172123
1532	0.1857535837	0.06022727273	0.6170962876	0.1081142902
1533	0.1857534976	0.06022727273	0.6170962876	0.1081142902
1534	0.1857584545	0.06022727273	0.6170962876	0.1052395608
1535	0.1857711652	0.06022727273	0.6170962876	0.1043715052
1536	0.1857733443	0.06136363636	0.6227781057	0.1052711264
1537	0.1857801587	0.06136363636	0.6227781057	0.1059475334
1538	0.185776754	0.06136363636	0.6227781057	0.1051132982
1539	0.1857734433	0.06136363636	0.6227781057	0.1044526741
1540	0.1857815133	0.06136363636	0.6227781057	0.1044526741
1541	0.1857809651	0.06136363636	0.6227781057	0.1044526741
1542	0.1857884838	0.06136363636	0.6227781057	0.1039791892
1543	0.1857902319	0.06136363636	0.6227781057	0.1046799468
1544	0.1857930545	0.06136363636	0.6227781057	0.1046799468
1545	0.1857917593	0.06136363636	0.6227781057	0.1046799468
1546	0.1857893654	0.06136363636	0.6227781057	0.1046799468
1547	0.1857938773	0.06136363636	0.6227781057	0.104736765
1548	0.1857923004	0.06136363636	0.6227781057	0.1039634064
1549	0.1857927993	0.06136363636	0.6227781057	0.1039634064
1550	0.1857950932	0.06136363636	0.6227781057	0.1039634064
1551	0.1857944202	0.06136363636	0.6227781057	0.1049103761
1552	0.1857966812	0.06136363636	0.6227781057	0.104736765
1553	0.1857924033	0.06136363636	0.6227781057	0.1053680781
1554	0.1857889921	0.06136363636	0.6227781057	0.1047998963
1555	0.185794677	0.06022727273	0.6170962876	0.1024166892
1556	0.185795332	0.06022727273	0.6170962876	0.1024166892
1557	0.185795965	0.06022727273	0.6170962876	0.1024166892
1558	0.1858080269	0.06022727273	0.6170962876	0.102454568
1559	0.1858070687	0.06022727273	0.6170962876	0.1028333559
1560	0.1858125444	0.05909090909	0.6057326512	0.1012392902
1561	0.1858151838	0.05909090909	0.6057326512	0.1012392902
1562	0.1858138695	0.05909090909	0.6057326512	0.1012392902
1563	0.1858154889	0.05909090909	0.6057326512	0.1021862599
1564	0.1858177651	0.05909090909	0.6057326512	0.1021862599
1565	0.1858289727	0.05909090909	0.6057326512	0.1025650478
1566	0.1858332192	0.05909090909	0.6057326512	0.1025650478
1567	0.1858265953	0.05909090909	0.6057326512	0.1026439619
1568	0.185829997	0.05909090909	0.6057326512	0.1025785759
1569	0.1858332255	0.05909090909	0.6057326512	0.1025785759
1570	0.1858345363	0.05909090909	0.6057326512	0.1051353941
1571	0.1858342475	0.05909090909	0.6057326512	0.1051353941
1572	0.185841247	0.05909090909	0.6057326512	0.1052143083
1573	0.1858503134	0.06022727273	0.6114144694	0.1036991567
1574	0.1858652173	0.05909090909	0.6057326512	0.1019946113
1575	0.1858685566	0.06022727273	0.6170962876	0.1031309749
1576	0.1858790582	0.06136363636	0.6227781057	0.1041095103
1577	0.1858836127	0.06136363636	0.6227781057	0.1044882982
1578	0.1858924166	0.06136363636	0.6227781057	0.1055220734
1579	0.1858851605	0.06136363636	0.6227781057	0.106455515
1580	0.1859101892	0.06136363636	0.6227781057	0.1059008613
1581	0.1858960468	0.06136363636	0.6227781057	0.1063529266
1582	0.1858976004	0.06022727273	0.6170962876	0.1052616567
1583	0.1858985366	0.06136363636	0.6227781057	0.1035571113
1584	0.185907635	0.06136363636	0.6227781057	0.1063601416
1585	0.1859050981	0.06136363636	0.6227781057	0.1063601416
1586	0.1858961161	0.06136363636	0.6227781057	0.1063601416
1587	0.1858964398	0.06136363636	0.6227781057	0.1058099973
1588	0.185901446	0.06022727273	0.6170962876	0.1048314619
1589	0.185898003	0.06022727273	0.6170962876	0.1049892902
1590	0.1858912178	0.06136363636	0.6227781057	0.1066426542
1591	0.1858911256	0.06136363636	0.6227781057	0.1054611968
1592	0.1858933583	0.06136363636	0.6227781057	0.1053033685
1593	0.1858980007	0.06022727273	0.6114144694	0.1042869544
1594	0.1859081356	0.06022727273	0.6114144694	0.1042869544
1595	0.185922415	0.06136363636	0.6152023482	0.104507914
1596	0.1859184806	0.06136363636	0.6152023482	0.1047446564
1597	0.1859302043	0.06136363636	0.6152023482	0.1045913375
1598	0.1859264648	0.06136363636	0.6152023482	0.1045913375
1599	0.1859244976	0.06022727273	0.60952053	0.1034820301
1600	0.1859228598	0.06022727273	0.60952053	0.10431852
1601	0.1859227008	0.06022727273	0.60952053	0.1038450352
1602	0.1859300358	0.06022727273	0.60952053	0.1038450352
1603	0.1859361415	0.06022727273	0.60952053	0.103726664
1604	0.1859375728	0.06022727273	0.60952053	0.1037604843
1605	0.1859345562	0.06136363636	0.6208841663	0.105259853
1606	0.1859327116	0.06022727273	0.60952053	0.1042813176
1607	0.1859330938	0.06136363636	0.6105535878	0.1035616207
1608	0.1859421215	0.06136363636	0.6105535878	0.1031828328
1609	0.1859450611	0.06136363636	0.6105535878	0.1031891459
1610	0.1859531642	0.06136363636	0.6105535878	0.1038046762
1611	0.185956724	0.06136363636	0.6105535878	0.1037099793
1612	0.1859596863	0.06136363636	0.6105535878	0.1036721005
1613	0.1859673857	0.06136363636	0.6105535878	0.1037667974
1614	0.1859824521	0.06136363636	0.6105535878	0.1033722267
1615	0.1859903278	0.06022727273	0.6048717696	0.1022358631
1616	0.1859854902	0.06022727273	0.6048717696	0.102519954
1617	0.1859847379	0.06136363636	0.6105535878	0.1033154085
1618	0.1859951544	0.06136363636	0.6105535878	0.1046253833
1619	0.1859949123	0.06136363636	0.6105535878	0.1046253833
1620	0.1860009805	0.06136363636	0.6105535878	0.1036784136
1621	0.1860021791	0.0625	0.6219172242	0.1048147772
1622	0.1860082433	0.0625	0.6219172242	0.1048147772
1623	0.1860085801	0.06136363636	0.6208841663	0.1044612419
1624	0.1860088552	0.06136363636	0.6208841663	0.1044612419
1625	0.1860170277	0.06136363636	0.6208841663	0.1044612419
1626	0.186019716	0.06136363636	0.6208841663	0.1044612419
1627	0.1860207392	0.06136363636	0.6208841663	0.1045875045
1628	0.186022274	0.06136363636	0.6208841663	0.1042520067
1629	0.1860222032	0.0625	0.6219172242	0.1026484713
1630	0.1860313607	0.06136363636	0.616235406	0.1015121077
1631	0.1860313544	0.06136363636	0.616235406	0.100565138
1632	0.1860348367	0.06136363636	0.616235406	0.1006072255
1633	0.1860321305	0.06136363636	0.616235406	0.1006072255
1634	0.1860308031	0.06136363636	0.616235406	0.100654574
1635	0.1860272166	0.06136363636	0.616235406	0.1007177053
1636	0.186032943	0.06136363636	0.616235406	0.1032903063
1637	0.1860368369	0.06136363636	0.616235406	0.1031324781
1638	0.1860484837	0.06022727273	0.6124475272	0.1027116026
1639	0.1860509243	0.06022727273	0.6124475272	0.1027116026
1640	0.1860523397	0.06022727273	0.6124475272	0.1027116026
1641	0.186057511	0.06136363636	0.616235406	0.1030114764
1642	0.186057743	0.06136363636	0.616235406	0.102674776
1643	0.1860781571	0.06136363636	0.616235406	0.102674776
1644	0.186083295	0.06136363636	0.616235406	0.1031324781
1645	0.1860870996	0.06136363636	0.616235406	0.1031324781
1646	0.1860812597	0.06136363636	0.616235406	0.1030903905
1647	0.1860803653	0.06136363636	0.616235406	0.1030903905
1648	0.1860889419	0.06136363636	0.616235406	0.1031174468
1649	0.1860860482	0.06136363636	0.616235406	0.1027386589
1650	0.1860899367	0.0625	0.6219172242	0.1039742289
1651	0.1860936349	0.0625	0.6219172242	0.1039032062
1652	0.186096957	0.0625	0.6219172242	0.1040948548
1653	0.1860961697	0.06136363636	0.6181293454	0.1038393984
1654	0.186097685	0.06136363636	0.6181293454	0.1038393984
1655	0.1860975403	0.0625	0.6238111636	0.1050276199
1656	0.1861048001	0.0625	0.6238111636	0.1054064078
1657	0.1861039169	0.06136363636	0.6181293454	0.1042700442
1658	0.1861134015	0.06136363636	0.6181293454	0.1043647412
1659	0.1861124674	0.06136363636	0.6181293454	0.1043647412
1660	0.1861134058	0.06136363636	0.6181293454	0.1045225694
1661	0.1861133482	0.06136363636	0.6181293454	0.1049960543
1662	0.1861211162	0.06136363636	0.6181293454	0.1049960543
1663	0.1861280543	0.06136363636	0.6181293454	0.1049960543
1664	0.1861307984	0.06136363636	0.6181293454	0.1047254915
1665	0.1861389733	0.06136363636	0.6181293454	0.1047254915
1666	0.1861415092	0.06136363636	0.6181293454	0.1047254915
1667	0.1861547093	0.06136363636	0.6181293454	0.1047254915
1668	0.1861624635	0.06136363636	0.6181293454	0.1049960543
1669	0.1861599048	0.06136363636	0.6181293454	0.1052327967
1670	0.1861613507	0.06136363636	0.6181293454	0.1053353851
1671	0.1861607214	0.06136363636	0.6181293454	0.1053353851
1672	0.1861609068	0.06136363636	0.6181293454	0.1053353851
1673	0.186170835	0.06136363636	0.6181293454	0.105325239
1674	0.1861721127	0.06136363636	0.6181293454	0.1043782693
1675	0.1861666379	0.06136363636	0.6181293454	0.1044729663
1676	0.1861661324	0.06136363636	0.6181293454	0.1044729663
1677	0.1861643063	0.06136363636	0.6181293454	0.1044729663
1678	0.1861780338	0.06136363636	0.6181293454	0.1044729663
1679	0.1861764882	0.06136363636	0.6181293454	0.1044729663
1680	0.1861772678	0.06136363636	0.6181293454	0.1044729663
1681	0.1861864459	0.06136363636	0.6181293454	0.1046488321
1682	0.1861828106	0.06136363636	0.6181293454	0.1049464511
1683	0.186184105	0.06136363636	0.6181293454	0.1049464511
1684	0.1861832438	0.06136363636	0.6181293454	0.1049464511
1685	0.1861815226	0.06136363636	0.6181293454	0.1046922348
1686	0.1861785444	0.06136363636	0.6181293454	0.1046669823
1687	0.1861766226	0.06136363636	0.6181293454	0.1048699044
1688	0.1861712929	0.06136363636	0.6181293454	0.1048699044
1689	0.1861721115	0.06136363636	0.6181293454	0.1048699044
1690	0.1861877759	0.06136363636	0.6181293454	0.1043269751
1691	0.1861913468	0.06136363636	0.6181293454	0.1052108135
1692	0.1861955424	0.06136363636	0.6181293454	0.1038850559
1693	0.1861940162	0.06136363636	0.6181293454	0.104124053
1694	0.1861938788	0.06136363636	0.6181293454	0.103600965
1695	0.1861956833	0.06022727273	0.606765709	0.1021624729
1696	0.1861958856	0.06022727273	0.606765709	0.1024330357
1697	0.1861934523	0.06022727273	0.606765709	0.1024646014
1698	0.1861948957	0.06022727273	0.606765709	0.1021940386
1699	0.1862033431	0.06022727273	0.606765709	0.1021940386
1700	0.1862030017	0.06022727273	0.606765709	0.1021940386
1701	0.1862005862	0.06022727273	0.606765709	0.1018332882
1702	0.1861986274	0.06022727273	0.606765709	0.1027802579
1703	0.1862034845	0.06022727273	0.606765709	0.1018332882
1704	0.186216308	0.06022727273	0.606765709	0.102103851
1705	0.1862213325	0.06022727273	0.606765709	0.102103851
1706	0.1862224354	0.06022727273	0.606765709	0.102103851
1707	0.1862197731	0.06022727273	0.606765709	0.102103851
1708	0.1862223235	0.06022727273	0.606765709	0.1027802579
1709	0.1862227994	0.06022727273	0.606765709	0.1018332882
1710	0.1862542117	0.06022727273	0.606765709	0.1018332882
1711	0.1862662144	0.06022727273	0.606765709	0.1018332882
1712	0.1862703542	0.06022727273	0.606765709	0.1018332882
1713	0.1862715404	0.06022727273	0.606765709	0.1022887356
1714	0.1862725741	0.06136363636	0.6124475272	0.1034250992
1715	0.1862705196	0.06022727273	0.606765709	0.1026675234
1716	0.1862801189	0.06022727273	0.606765709	0.1021309073
1717	0.1862840335	0.06022727273	0.606765709	0.1020993416
1718	0.1862893265	0.05909090909	0.6057326512	0.1024031611
1719	0.1862894394	0.05909090909	0.6057326512	0.1024031611
1720	0.1862879287	0.06022727273	0.606765709	0.1020993416
1721	0.1862875057	0.06022727273	0.606765709	0.1020993416
1722	0.1862871376	0.06136363636	0.6124475272	0.1032357053
1723	0.1862947304	0.06136363636	0.6124475272	0.1032357053
1724	0.1863050963	0.06136363636	0.6124475272	0.1032357053
1725	0.1863060066	0.06136363636	0.6124475272	0.104182675
1726	0.1863064913	0.06136363636	0.6124475272	0.104182675
1727	0.1863046427	0.06022727273	0.606765709	0.1032578012
1728	0.1863098339	0.06022727273	0.606765709	0.1024258207
1729	0.1863192944	0.06022727273	0.606765709	0.1024258207
1730	0.1863215273	0.06022727273	0.606765709	0.09942708333
1731	0.1863290942	0.06022727273	0.606765709	0.09810132576
1732	0.1863380311	0.06022727273	0.606765709	0.1011000631
1733	0.1863266674	0.06022727273	0.606765709	0.1011000631
1734	0.186330116	0.06022727273	0.606765709	0.09825915404
1735	0.1863304677	0.06022727273	0.606765709	0.09794349747
1736	0.1863294542	0.06022727273	0.606765709	0.09781723485
1737	0.1863280962	0.06022727273	0.606765709	0.09797506313
1738	0.1863299245	0.06022727273	0.606765709	0.09797506313
1739	0.1863263804	0.06022727273	0.606765709	0.1011947601
1740	0.1863265654	0.06022727273	0.606765709	0.1011947601
1741	0.1863260692	0.06136363636	0.6181293454	0.1021732955
1742	0.1863244295	0.06136363636	0.6181293454	0.1021732955
1743	0.186329465	0.06136363636	0.6181293454	0.1023563763
1744	0.1863355714	0.06136363636	0.6181293454	0.1018197601
1745	0.1863323233	0.06136363636	0.6181293454	0.1018197601
1746	0.1863366584	0.06136363636	0.6181293454	0.1018197601
1747	0.1863406086	0.06136363636	0.6181293454	0.1018197601
1748	0.1863522781	0.06136363636	0.6181293454	0.1018197601
1749	0.1863456103	0.06136363636	0.6181293454	0.1018197601
1750	0.1863480882	0.06136363636	0.6181293454	0.1018197601
1751	0.1863468112	0.06136363636	0.6181293454	0.1015491973
1752	0.1863493215	0.06136363636	0.6181293454	0.1015491973
1753	0.1863497044	0.06136363636	0.6181293454	0.1015491973
1754	0.1863495323	0.06136363636	0.6181293454	0.1018468164
1755	0.1863567858	0.06136363636	0.6181293454	0.1018625992
1756	0.1863615351	0.06136363636	0.6181293454	0.1018625992
1757	0.1863583935	0.06136363636	0.6181293454	0.1018625992
1758	0.1863546081	0.06136363636	0.6181293454	0.1018355429
1759	0.1863438398	0.06136363636	0.6181293454	0.1018671086
1760	0.1863508762	0.06136363636	0.6181293454	0.1018671086
1761	0.1863475778	0.06136363636	0.6181293454	0.1017092803
1762	0.1863432799	0.06136363636	0.6181293454	0.1017290088
1763	0.1863369298	0.06136363636	0.6181293454	0.1017290088
1764	0.1863447045	0.06136363636	0.6181293454	0.1017290088
1765	0.1863465952	0.06136363636	0.6181293454	0.1018981106
1766	0.1863484062	0.06136363636	0.6181293454	0.1018981106
1767	0.1863546376	0.06136363636	0.6181293454	0.1018981106
1768	0.1863764084	0.06136363636	0.6181293454	0.1016004915
1769	0.1863741033	0.06136363636	0.6181293454	0.1014776109
1770	0.1863723155	0.06136363636	0.6181293454	0.1014776109
1771	0.1863772635	0.06136363636	0.6181293454	0.1015367965
1772	0.1863737174	0.06136363636	0.6181293454	0.1014578824
1773	0.1863720303	0.06136363636	0.6181293454	0.1014578824
1774	0.1863726376	0.06136363636	0.6181293454	0.1014776109
1775	0.1863748707	0.06136363636	0.6181293454	0.1014776109
1776	0.1863740466	0.06136363636	0.6181293454	0.1015181953
1777	0.1863770601	0.06136363636	0.6181293454	0.1015181953
1778	0.1863810883	0.06136363636	0.6181293454	0.1015181953
1779	0.1863853519	0.06136363636	0.6181293454	0.1014505547
1780	0.1863872901	0.06136363636	0.6181293454	0.09955661526
1781	0.1863912293	0.06136363636	0.6181293454	0.09982717803
1782	0.1863933261	0.06136363636	0.6181293454	0.09982717803
1783	0.1864052625	0.06136363636	0.6181293454	0.09982717803
1784	0.1864032967	0.06136363636	0.6181293454	0.1001349432
1785	0.1864003132	0.06136363636	0.6181293454	0.1001349432
1786	0.1864029912	0.06136363636	0.6181293454	0.0999771149
1787	0.1863971702	0.06136363636	0.6181293454	0.0999771149
1788	0.186399296	0.06136363636	0.6181293454	0.0999771149
1789	0.1864115042	0.06136363636	0.6181293454	0.09995738636
1790	0.1864131607	0.06136363636	0.6181293454	0.09995738636
1791	0.18642041	0.06136363636	0.6181293454	0.09988636364
1792	0.1864196885	0.06022727273	0.606765709	0.09875
1793	0.1864146049	0.06022727273	0.606765709	0.09875
1794	0.1864186143	0.06136363636	0.6181293454	0.09988636364
1795	0.186419014	0.06136363636	0.6181293454	0.09995738636
1796	0.1864225389	0.06136363636	0.6181293454	0.1003835227
1797	0.1864246335	0.06136363636	0.6181293454	0.1003309133
1798	0.18642694	0.06136363636	0.6181293454	0.1001888678
1799	0.186428212	0.06022727273	0.606765709	0.09905250421
1800	0.1864316654	0.06136363636	0.6181293454	0.1003309133
1801	0.1864356946	0.06136363636	0.6181293454	0.1002796191
1802	0.1864220859	0.06022727273	0.606765709	0.09914325547
1803	0.1864213242	0.06022727273	0.606765709	0.09914325547
1804	0.1864215556	0.06022727273	0.606765709	0.09914325547
1805	0.1864265503	0.06022727273	0.606765709	0.09930108375
1806	0.1864353782	0.06136363636	0.6181293454	0.09991661406
1807	0.186433589	0.06022727273	0.606765709	0.09896964436
1808	0.1864411822	0.06136363636	0.6181293454	0.100106008
1809	0.1864457085	0.06022727273	0.606765709	0.09924978956
1810	0.1864466388	0.06136363636	0.6181293454	0.1006899726
1811	0.1864603195	0.06136363636	0.6181293454	0.1006899726
1812	0.1864688458	0.06136363636	0.6181293454	0.1006899726
1813	0.1864694175	0.06136363636	0.6181293454	0.1011634575
1814	0.1864649163	0.06136363636	0.6181293454	0.101143729
1815	0.1864647726	0.06136363636	0.6181293454	0.1011634575
1816	0.1864650615	0.06136363636	0.6181293454	0.1011634575
1817	0.1864679339	0.06136363636	0.6181293454	0.1011634575
1818	0.1864718559	0.06136363636	0.6181293454	0.1011634575
1819	0.1864730449	0.06136363636	0.6181293454	0.1011634575
1820	0.1864758577	0.06136363636	0.6181293454	0.1012423716
1821	0.1864793746	0.06136363636	0.6181293454	0.101603122
1822	0.1864848805	0.06136363636	0.6181293454	0.1020568783
1823	0.186484902	0.06136363636	0.6181293454	0.1020568783
1824	0.1864800114	0.06136363636	0.6181293454	0.1019779642
1825	0.1864811398	0.06136363636	0.6181293454	0.1019899892
1826	0.186503951	0.06136363636	0.6181293454	0.1019899892
1827	0.1865067397	0.06136363636	0.6181293454	0.1019899892
1828	0.1865066835	0.06136363636	0.6181293454	0.1019899892
1829	0.1865124498	0.06136363636	0.6181293454	0.1019899892
1830	0.1865111268	0.06136363636	0.6181293454	0.1020886319
1831	0.1865066228	0.06136363636	0.6181293454	0.1020886319
1832	0.1864976712	0.06136363636	0.6181293454	0.1020886319
1833	0.1864966441	0.06136363636	0.6181293454	0.1019308036
1834	0.1864966819	0.06136363636	0.6181293454	0.1018781941
1835	0.1864990323	0.06136363636	0.6181293454	0.1018781941
1836	0.1865064693	0.06136363636	0.6181293454	0.1018781941
1837	0.1865178172	0.06022727273	0.6152884363	0.1010259214
1838	0.1865232348	0.06136363636	0.6181293454	0.1023674618
1839	0.1865234997	0.06022727273	0.6152884363	0.1071970073
1840	0.1865289594	0.06022727273	0.6152884363	0.1070481978
1841	0.1865293667	0.06022727273	0.6152884363	0.1072443558
1842	0.1865293671	0.06022727273	0.6152884363	0.1069091585
1843	0.1865433232	0.06022727273	0.6152884363	0.1064762581
1844	0.1865445642	0.06022727273	0.6152884363	0.1064762581
1845	0.1865410653	0.06022727273	0.6152884363	0.106397344
1846	0.1865433964	0.06022727273	0.6152884363	0.1005576975
1847	0.1865471522	0.06022727273	0.6152884363	0.1061831484
1848	0.1865524409	0.06022727273	0.6152884363	0.1061831484
1849	0.1865575917	0.06022727273	0.6152884363	0.1061463218
1850	0.1865541571	0.06022727273	0.6152884363	0.1061463218
1851	0.1865550136	0.06022727273	0.6152884363	0.1066457356
1852	0.1865551201	0.06022727273	0.6152884363	0.1066457356
1853	0.1865488757	0.06022727273	0.6152884363	0.1066457356
1854	0.1865567526	0.06022727273	0.6152884363	0.1064277823
1855	0.1865618402	0.06022727273	0.6152884363	0.1064277823
1856	0.1865624018	0.06022727273	0.6152884363	0.1064277823
1857	0.1865677525	0.06022727273	0.6152884363	0.1066983451
1858	0.1865693187	0.06022727273	0.6152884363	0.1062248602
1859	0.186566829	0.06022727273	0.6152884363	0.1061132531
