iter	PairLogit	NDCG:type=Base	PFound	AverageGain:top=10
1403	0.6655640965	0.7413834137	0.6860817816	0.2511363636
1404	0.6656950453	0.7413862149	0.6859939565	0.2505681818
1405	0.6657789749	0.7413533782	0.6858820263	0.2508522727
1406	0.6658205697	0.7413643282	0.6858533835	0.2508522727
1407	0.6658597889	0.7415385717	0.6859508584	0.2508522727
1408	0.6658773029	0.7415465937	0.6857066731	0.2508522727
1409	0.6659173888	0.7415298011	0.6862239723	0.25
1410	0.6659363825	0.7414089929	0.6859375554	0.2497159091
1411	0.6659260224	0.7414952144	0.6862716699	0.2497159091
1412	0.6659209838	0.7413733513	0.6859927388	0.2502840909
1413	0.6660471449	0.741551898	0.6863974779	0.25
1414	0.6662404865	0.7414159703	0.6859659852	0.2497159091
1415	0.6662970858	0.7421235377	0.6875671688	0.2508522727
1416	0.666208372	0.7420294194	0.6874543971	0.2508522727
1417	0.6661609009	0.7420761951	0.6874603632	0.2508522727
1418	0.666234558	0.7419091682	0.6872172508	0.2502840909
1419	0.6662319755	0.7419617913	0.6872774344	0.25
1420	0.6662571749	0.7419456637	0.6870955063	0.2494318182
1421	0.6663813147	0.7419091538	0.6871131631	0.25
1422	0.6663265109	0.7418998586	0.6870405827	0.2494318182
1423	0.6663202643	0.7419008563	0.6870628774	0.2491477273
1424	0.6663484644	0.7418676613	0.687199199	0.2491477273
1425	0.6664319396	0.7411735799	0.685457618	0.2491477273
1426	0.6663674792	0.7411300923	0.6853825985	0.2494318182
1427	0.666277926	0.7411391307	0.6854058289	0.2494318182
1428	0.6664811235	0.7411732505	0.6854598847	0.25
1429	0.6664265493	0.7412472227	0.6858186604	0.2502840909
1430	0.666384652	0.7412933545	0.6859635038	0.2505681818
1431	0.6663416712	0.7412686302	0.6858838847	0.2505681818
1432	0.6663857474	0.7415348074	0.6864937032	0.25
1433	0.6663987811	0.741539381	0.6865716283	0.2497159091
1434	0.6663227455	0.7415497544	0.6870561097	0.2491477273
1435	0.6663655369	0.7414864333	0.6869696033	0.2491477273
1436	0.6663819087	0.741821355	0.6878679198	0.2494318182
1437	0.6664957544	0.7421628738	0.688175472	0.2497159091
1438	0.6665671137	0.741088525	0.6875068157	0.2497159091
1439	0.6665951933	0.7411588487	0.6877042497	0.25
1440	0.6666707171	0.7411591061	0.6877038456	0.2497159091
1441	0.6666737857	0.7408059982	0.6874065582	0.2494318182
1442	0.6668297238	0.7403631936	0.6870999092	0.2488636364
1443	0.6668744572	0.7403975476	0.6870725746	0.2497159091
1444	0.6669222537	0.7403439877	0.6869907385	0.2497159091
1445	0.6669385589	0.7403952696	0.6872616584	0.25
1446	0.6669547681	0.7401733536	0.6868261219	0.2502840909
1447	0.6670650799	0.7399583648	0.6862334856	0.2497159091
1448	0.6671217267	0.7399211894	0.6861531319	0.2497159091
1449	0.6671316157	0.7398260975	0.6861027688	0.2491477273
1450	0.6671280093	0.7397820162	0.6860759059	0.2488636364
1451	0.6672716126	0.739884339	0.6865421138	0.2488636364
1452	0.6672694873	0.7398478449	0.6862054551	0.2488636364
1453	0.6672115555	0.7405072977	0.6877677476	0.2488636364
1454	0.6672106641	0.7405300604	0.6877432778	0.2491477273
1455	0.6671383839	0.7405847962	0.687771494	0.25
1456	0.6673623627	0.7404655606	0.6875554225	0.2505681818
1457	0.6675181746	0.7403763044	0.6872311316	0.2508522727
1458	0.66765624	0.7402532283	0.687000396	0.2505681818
1459	0.6676151243	0.7402325117	0.6868184099	0.2505681818
1460	0.6676897029	0.7403879148	0.6867491446	0.2505681818
1461	0.6676813696	0.740477202	0.6866006055	0.2508522727
1462	0.6676308742	0.7403347932	0.6862002702	0.2511363636
1463	0.6676862755	0.74037535	0.686141327	0.25
1464	0.6677769472	0.7401192588	0.6856075495	0.2494318182
1465	0.6678875729	0.7400613081	0.6861603133	0.2502840909
1466	0.6679039095	0.7400673352	0.685739139	0.2491477273
1467	0.6678465871	0.7400646024	0.6859127489	0.2485795455
1468	0.6678578405	0.7401695882	0.6861942341	0.2494318182
1469	0.6678490626	0.7401515784	0.6860960626	0.25
1470	0.667991867	0.7397904282	0.6858796318	0.25
1471	0.6679844249	0.739800622	0.6861387781	0.2508522727
1472	0.66799079	0.7398253189	0.6862296701	0.25
1473	0.6679587473	0.7401164527	0.6863572038	0.2497159091
1474	0.6680249905	0.740026045	0.685894149	0.2497159091
1475	0.6679661917	0.739603801	0.6847359621	0.2491477273
1476	0.6679358129	0.7401208686	0.6855314306	0.2494318182
1477	0.6681674016	0.7398869451	0.6854178409	0.2494318182
1478	0.6681822327	0.7395333056	0.6843291843	0.25
1479	0.6682202055	0.7395180635	0.6840241881	0.2502840909
1480	0.6683450375	0.7394962307	0.6840250262	0.25
1481	0.6684150045	0.7397462579	0.6846646839	0.2497159091
1482	0.6685324242	0.7395479917	0.6839520369	0.2491477273
1483	0.6684816739	0.7392736588	0.6833965988	0.2488636364
1484	0.6684702017	0.7393317473	0.6835604323	0.2494318182
1485	0.6684586903	0.7393610231	0.6836789332	0.2494318182
1486	0.6683241064	0.7394220496	0.6836884077	0.2494318182
1487	0.6683772806	0.739909152	0.6849294879	0.2491477273
1488	0.6684424648	0.7397268352	0.6845690558	0.2494318182
1489	0.6684681486	0.7397930214	0.6847524727	0.2491477273
1490	0.6684396495	0.7396604893	0.6844112942	0.2502840909
1491	0.6683999613	0.7396179913	0.6843694389	0.2502840909
1492	0.6684366559	0.7398840691	0.68476482	0.2497159091
1493	0.6683950272	0.7398854502	0.6850747707	0.2497159091
1494	0.6684524758	0.7397048522	0.6847046604	0.2497159091
1495	0.6685454835	0.7399569437	0.68556798	0.2494318182
1496	0.6686153564	0.7399058209	0.6854903983	0.2494318182
1497	0.668690373	0.7396962916	0.6848510808	0.2491477273
1498	0.6686808658	0.7397434598	0.6848493639	0.2488636364
1499	0.6686338503	0.7397491501	0.6849913166	0.2488636364
1500	0.6685870839	0.739829945	0.6848519898	0.2491477273
1501	0.6686082793	0.7399646241	0.6854247691	0.2491477273
1502	0.6685715862	0.7401327548	0.6858858244	0.2488636364
1503	0.6686127853	0.7400537369	0.685683783	0.2482954545
1504	0.6687043615	0.7401608954	0.6861034917	0.2480113636
1505	0.6687223116	0.7401659101	0.6861144253	0.2477272727
1506	0.6687562989	0.7400173563	0.6857970207	0.2477272727
1507	0.668729069	0.7399195932	0.6854801296	0.2488636364
1508	0.6687476285	0.7401862222	0.6863987687	0.2494318182
1509	0.6687872973	0.740205715	0.6862385994	0.2497159091
1510	0.668847284	0.7399813768	0.6854536075	0.2485795455
1511	0.6688792182	0.7399288571	0.6851585974	0.2485795455
1512	0.6689161659	0.7402365009	0.6853836829	0.2480113636
1513	0.6689337561	0.7401313733	0.6856225457	0.2491477273
1514	0.6690999401	0.7400398886	0.6847240536	0.2491477273
1515	0.6689677682	0.7404608592	0.6868836903	0.2485795455
1516	0.668911613	0.7403946817	0.6871497957	0.2485795455
1517	0.6689054205	0.7404791587	0.6872549563	0.2480113636
1518	0.6689179157	0.7404079969	0.6871782939	0.2480113636
1519	0.6689877383	0.7404350794	0.6872689042	0.2491477273
1520	0.6689289586	0.7404669981	0.6871998874	0.2491477273
1521	0.6689494973	0.7404742508	0.6871688966	0.2494318182
1522	0.6690301905	0.7403660981	0.6871018462	0.2482954545
1523	0.669221966	0.7404043594	0.6871829197	0.2485795455
1524	0.6692434747	0.7403901693	0.6871640055	0.2485795455
1525	0.6691281784	0.7405080195	0.6873661883	0.2488636364
1526	0.66909695	0.740496271	0.6871588898	0.2497159091
1527	0.6692627327	0.7403501542	0.6866695607	0.2505681818
1528	0.6692632877	0.7405345508	0.6875218599	0.25
1529	0.6691839976	0.7405197489	0.6874243072	0.2497159091
1530	0.669251632	0.7404691424	0.6877872585	0.2488636364
1531	0.6692936692	0.7407834421	0.68844148	0.2488636364
1532	0.669399828	0.7407459922	0.6885274057	0.2485795455
1533	0.6694669621	0.7405055963	0.6879240032	0.2485795455
1534	0.6696002872	0.740459454	0.6888133675	0.2480113636
1535	0.6696294798	0.7404304544	0.6887435938	0.2480113636
1536	0.6696680169	0.74040766	0.6884939773	0.2480113636
1537	0.6696973655	0.7408836204	0.6887899002	0.2488636364
1538	0.669717904	0.7407177997	0.6887946797	0.2485795455
1539	0.6697363016	0.7408167613	0.6891671954	0.2482954545
1540	0.6698240312	0.74056926	0.6885402934	0.2480113636
1541	0.669750557	0.7406086463	0.6887251447	0.2480113636
1542	0.6697776697	0.740663481	0.6888442349	0.2480113636
1543	0.669763478	0.7408054765	0.6894467521	0.2488636364
1544	0.6698566666	0.740759317	0.6892775312	0.2491477273
1545	0.6698116557	0.7409794112	0.6900539738	0.2491477273
1546	0.669802168	0.7400700612	0.6876307047	0.2488636364
1547	0.6698147795	0.7400360807	0.6876371611	0.2485795455
1548	0.6697632361	0.7402976716	0.6877303101	0.2485795455
1549	0.669844673	0.7402787104	0.6871651944	0.2485795455
1550	0.6698381771	0.7401535776	0.687055374	0.2491477273
1551	0.6698150106	0.740192522	0.6871797023	0.2488636364
1552	0.6698722835	0.7401114559	0.6873153391	0.2480113636
1553	0.6698661882	0.7401380544	0.687309415	0.2474431818
1554	0.6699003058	0.7402972807	0.6875908582	0.2477272727
1555	0.6699505267	0.7401466856	0.6868905274	0.2465909091
1556	0.6698992219	0.7402578589	0.687121895	0.246875
1557	0.6699355303	0.7400323556	0.6862838856	0.2465909091
1558	0.6698982818	0.7405605348	0.687032558	0.246875
1559	0.6699019466	0.7400847159	0.6864070678	0.2471590909
1560	0.670028807	0.7401352479	0.6864380912	0.2474431818
1561	0.6700371722	0.7401382573	0.686355125	0.2477272727
1562	0.6700905938	0.7401255203	0.6861703764	0.2474431818
1563	0.6700849578	0.7400409503	0.6857441994	0.2474431818
1564	0.6701593536	0.7400140677	0.6857513942	0.246875
1565	0.6702160565	0.7402286066	0.6865591227	0.2463068182
1566	0.6704022519	0.7401509796	0.6863230346	0.246875
1567	0.6703942249	0.7398787935	0.6856607007	0.246875
1568	0.6703983214	0.7399521834	0.6859873842	0.2471590909
1569	0.6704197518	0.7399606671	0.6859284243	0.246875
1570	0.6703811268	0.7399973756	0.6860049131	0.2474431818
1571	0.6704697871	0.7400426281	0.6860058107	0.2471590909
1572	0.6706113627	0.7401183538	0.6862233818	0.2474431818
1573	0.6705903408	0.7401071157	0.6861217927	0.2474431818
1574	0.670634701	0.7398731899	0.6855499812	0.2471590909
1575	0.6707772387	0.7402482108	0.6860369911	0.246875
1576	0.6707925714	0.7402008434	0.6856529743	0.2465909091
1577	0.6708253189	0.7401826167	0.6855473249	0.2465909091
1578	0.6707684372	0.7401253348	0.6853388928	0.2474431818
1579	0.6708034302	0.740277688	0.6857643026	0.2474431818
1580	0.670994268	0.740202465	0.6853796491	0.2471590909
1581	0.6711557216	0.7402466857	0.6855104868	0.2474431818
1582	0.671155345	0.7396668762	0.6841153282	0.246875
1583	0.6711323836	0.7396253339	0.6837704988	0.2485795455
1584	0.6712283052	0.7396837273	0.6840415128	0.2488636364
1585	0.6712982411	0.7394470427	0.6839278447	0.2465909091
1586	0.6713099416	0.7394444837	0.6840038523	0.2454545455
1587	0.671296307	0.7391565347	0.683573866	0.2446022727
1588	0.6713953849	0.739017139	0.6828800217	0.2454545455
1589	0.6715327866	0.7389988408	0.6829246562	0.2451704545
1590	0.6715702471	0.7389634361	0.6826983884	0.2457386364
1591	0.6716351193	0.7391678186	0.6833319866	0.246875
1592	0.6716290418	0.7391320009	0.6831465482	0.2474431818
1593	0.6716814418	0.7391143845	0.6832557458	0.2482954545
1594	0.6716200885	0.7391813761	0.6831551389	0.2471590909
1595	0.671571206	0.7391432541	0.6835248131	0.2477272727
1596	0.6715339156	0.7391465275	0.6835644584	0.2474431818
1597	0.6714004418	0.7393927054	0.6838388221	0.2480113636
1598	0.6714816052	0.7393084176	0.6838053156	0.2474431818
1599	0.6714248754	0.7391151403	0.6835245621	0.2480113636
1600	0.6714978102	0.7390349859	0.6830282895	0.2471590909
1601	0.6714966802	0.7390086854	0.6829489608	0.2463068182
1602	0.6714243205	0.7390799303	0.6829747195	0.246875
1603	0.6714550397	0.7391409605	0.6832028555	0.246875
1604	0.6714566928	0.7393393684	0.6838652568	0.2474431818
1605	0.6715219637	0.739048954	0.6828845976	0.2480113636
1606	0.6715121842	0.738988046	0.6824252932	0.2480113636
1607	0.6715087496	0.7391130452	0.682798225	0.2477272727
1608	0.6714111264	0.7390654684	0.682284183	0.246875
1609	0.671426705	0.7389523755	0.6819312562	0.246875
1610	0.6714476512	0.7387550823	0.681541419	0.2457386364
1611	0.6714096676	0.7390067621	0.6826755689	0.2457386364
1612	0.671466437	0.7388604335	0.6817090286	0.2454545455
1613	0.6714339447	0.7388322878	0.6816848098	0.2454545455
1614	0.6712697356	0.7389183454	0.6817332603	0.2451704545
1615	0.6713374951	0.7391800237	0.6828761606	0.2451704545
1616	0.6713451096	0.7393090489	0.6836055658	0.2446022727
1617	0.6713700078	0.7392566872	0.6830228622	0.2446022727
1618	0.6714415081	0.7390959422	0.6826550744	0.2443181818
1619	0.6714990628	0.7395859031	0.6837882144	0.2443181818
1620	0.6715563972	0.7394963149	0.6835105783	0.2443181818
1621	0.6717790245	0.7391687504	0.682227455	0.2448863636
1622	0.6717862193	0.739575951	0.6837301225	0.2448863636
1623	0.6717499683	0.739543281	0.6838169818	0.2448863636
1624	0.6717211382	0.7397267639	0.684161639	0.2440340909
1625	0.671789225	0.7398169194	0.6845858736	0.2443181818
1626	0.6718460286	0.7399807871	0.6852576608	0.2446022727
1627	0.671811229	0.7400215991	0.6853666964	0.2440340909
1628	0.6718222484	0.7396087873	0.6840055951	0.2440340909
1629	0.6719224993	0.7397725339	0.6849267328	0.2448863636
1630	0.6722466546	0.7393304365	0.6840633575	0.2451704545
1631	0.6722468712	0.7396007087	0.6844145015	0.2454545455
1632	0.6722713854	0.7396322421	0.6841299818	0.2454545455
1633	0.6723127795	0.7397460484	0.6844659431	0.2457386364
1634	0.6722192209	0.7396839292	0.68430716	0.2451704545
1635	0.6723337044	0.7396085832	0.6832721119	0.24375
1636	0.672414667	0.739267231	0.6824328307	0.24375
1637	0.6724675088	0.7392894605	0.682191546	0.24375
1638	0.6725634812	0.7398510615	0.6829296503	0.2434659091
1639	0.6725160928	0.7399787632	0.6834823922	0.2434659091
1640	0.6724945758	0.7399516149	0.6835923026	0.2434659091
1641	0.6724797913	0.7399926928	0.683766643	0.2434659091
1642	0.6725477985	0.7399045719	0.6832000431	0.2440340909
1643	0.672675275	0.7398897933	0.6831004463	0.2440340909
1644	0.6727660426	0.7400448157	0.683476102	0.2428977273
1645	0.6727374448	0.7398962536	0.6830426885	0.2423295455
1646	0.6726538174	0.740057274	0.6834214617	0.2431818182
1647	0.6725777852	0.7395978014	0.6837360732	0.24375
1648	0.6725679268	0.7394001135	0.6831943402	0.2443181818
1649	0.6726010923	0.7391407821	0.6821357304	0.2440340909
1650	0.6726161716	0.7392077451	0.6826479104	0.2446022727
1651	0.6726000963	0.7393441544	0.6831187718	0.2446022727
1652	0.6725823443	0.7393393652	0.6830749716	0.2443181818
1653	0.6726232244	0.7392759755	0.682912471	0.2443181818
1654	0.6727317202	0.7389589919	0.6819387983	0.2446022727
1655	0.6728056457	0.7395229658	0.6833013119	0.2443181818
1656	0.672765515	0.7390503512	0.6817468889	0.2440340909
1657	0.672843089	0.7388421931	0.6816011225	0.2448863636
1658	0.6728467543	0.7388553626	0.6825102075	0.2451704545
1659	0.6728218704	0.7387999303	0.6823103157	0.2451704545
1660	0.6729140194	0.7387252346	0.6814174498	0.2448863636
1661	0.6730421316	0.7387937208	0.6815726975	0.2448863636
1662	0.6731381484	0.7386740032	0.6809503062	0.2451704545
1663	0.6730724494	0.7387175416	0.6812506175	0.2451704545
1664	0.6730221075	0.7385662603	0.6812592445	0.2448863636
1665	0.6730178761	0.7387770453	0.681666306	0.2446022727
1666	0.673059437	0.7384904128	0.6810054022	0.2446022727
1667	0.6730581093	0.7386314889	0.681254696	0.2446022727
1668	0.6730853899	0.7388134359	0.6820103325	0.2443181818
1669	0.6731175467	0.738324496	0.6809323663	0.2446022727
1670	0.6730869775	0.7383331172	0.68097593	0.2448863636
1671	0.6732284914	0.738184374	0.680264207	0.2448863636
1672	0.6732036382	0.7382735767	0.6801384666	0.2448863636
1673	0.6731891096	0.7382221341	0.6800999829	0.2448863636
1674	0.6732076919	0.7382182354	0.6803409836	0.2448863636
1675	0.6732526848	0.7390468685	0.6810776505	0.2448863636
1676	0.6732334681	0.7395067724	0.682167728	0.2443181818
1677	0.6732025461	0.7394652084	0.6819732712	0.2448863636
1678	0.6733774636	0.739636808	0.6827602106	0.2448863636
1679	0.6733742043	0.7395119014	0.682191385	0.2448863636
1680	0.673600932	0.7394358815	0.6822486731	0.2451704545
1681	0.6736862238	0.7397452062	0.6827972991	0.2454545455
1682	0.6737105833	0.7396019981	0.6831007934	0.2448863636
1683	0.6736600022	0.7400882898	0.6836211444	0.2451704545
1684	0.6736858924	0.740116011	0.6833216763	0.2451704545
1685	0.6736723604	0.7403967814	0.6840850767	0.2460227273
1686	0.6736481799	0.7401969429	0.6833885153	0.2454545455
1687	0.673722176	0.7402299681	0.6834214865	0.2454545455
1688	0.6738451375	0.7400948165	0.6832449284	0.2451704545
1689	0.6738589692	0.7403271522	0.6841571598	0.2448863636
1690	0.6738808527	0.7401384549	0.6837451037	0.2448863636
1691	0.6738523002	0.7400751362	0.6831369961	0.2451704545
1692	0.6739137065	0.7400472364	0.6831009219	0.2448863636
1693	0.6738698502	0.7398494262	0.6828357646	0.2446022727
1694	0.6739547347	0.7398811021	0.6829224187	0.2443181818
1695	0.673972018	0.739761896	0.6826978378	0.2434659091
1696	0.6740827205	0.7397520606	0.6827864087	0.2434659091
1697	0.6740968958	0.7401340015	0.683830129	0.24375
1698	0.6741316515	0.7398647581	0.6832704399	0.2434659091
1699	0.6741395977	0.7389570064	0.6812832699	0.2440340909
1700	0.6741877027	0.7390252536	0.6816288794	0.2446022727
1701	0.6742737771	0.7386936124	0.6814647257	0.2443181818
1702	0.674224244	0.7387096828	0.6814080444	0.2443181818
1703	0.6742314511	0.7384835831	0.6814933215	0.2440340909
1704	0.6742145736	0.7389106369	0.6813116625	0.24375
1705	0.6742544096	0.7388556922	0.6813727382	0.2440340909
1706	0.6742666431	0.7389194	0.6815554772	0.24375
1707	0.6743431402	0.7389099887	0.6815309266	0.24375
1708	0.6742619639	0.7387983957	0.6807398275	0.24375
1709	0.6744144882	0.7387994809	0.6811326929	0.24375
1710	0.6744044374	0.7389813605	0.6809517721	0.2434659091
1711	0.6744687533	0.7389978712	0.6809123039	0.2434659091
1712	0.6744716625	0.7388565001	0.6800683109	0.24375
1713	0.6745077618	0.7386539147	0.679423471	0.2434659091
1714	0.6745489485	0.7387013989	0.6794684945	0.2434659091
1715	0.6746252719	0.7387108104	0.6794664906	0.2440340909
1716	0.6746949769	0.7379600919	0.6788049469	0.2443181818
1717	0.6747988232	0.7381121873	0.6793333187	0.2448863636
1718	0.6747894969	0.7380690308	0.6795398457	0.2440340909
1719	0.6748434807	0.7382516376	0.6797349698	0.2443181818
1720	0.6748133215	0.7381505608	0.6796804534	0.2440340909
1721	0.6748190221	0.7380537145	0.6793826497	0.2446022727
1722	0.6747823805	0.7388781937	0.6803225744	0.2446022727
1723	0.6748237925	0.7388938953	0.6804712234	0.2446022727
1724	0.6748183739	0.7389873703	0.680730241	0.2446022727
1725	0.6748556462	0.7390625202	0.6812326922	0.2446022727
1726	0.674839141	0.7390873003	0.6811173294	0.2457386364
1727	0.6748634671	0.7391602509	0.6810309747	0.2454545455
1728	0.6748807141	0.7391210809	0.6809936757	0.2454545455
1729	0.6750020307	0.7389600536	0.6807315859	0.2454545455
1730	0.6750085003	0.7391123024	0.6812109374	0.2451704545
1731	0.6750280898	0.7390352014	0.6811894768	0.24375
1732	0.6750328875	0.7390472833	0.6812814778	0.2446022727
1733	0.6750926122	0.7389855598	0.6809545949	0.2446022727
1734	0.6750994279	0.7389191744	0.6804998951	0.2446022727
1735	0.675172213	0.7388607543	0.6806735952	0.24375
1736	0.6751498815	0.7387796106	0.6801031133	0.2443181818
1737	0.6751222351	0.7390711998	0.6804611104	0.2463068182
1738	0.6751722144	0.739017481	0.6803878036	0.2454545455
1739	0.675160155	0.7389544873	0.6803369959	0.2454545455
1740	0.6752571667	0.7389315203	0.6802509426	0.2446022727
1741	0.6751834508	0.7388395478	0.6803531279	0.2446022727
1742	0.6753188242	0.7383098808	0.6793440914	0.2446022727
1743	0.6753837023	0.7375340588	0.678036189	0.2440340909
1744	0.6753888555	0.7381936631	0.6789830176	0.2443181818
1745	0.6753851482	0.7380917239	0.6785654997	0.2443181818
1746	0.6754425103	0.7382511449	0.6782454162	0.2443181818
1747	0.6754830687	0.7383159444	0.6783556861	0.24375
1748	0.6754656426	0.7381880347	0.6780596736	0.2440340909
1749	0.6755063243	0.7381534096	0.6778002046	0.2431818182
1750	0.6755552743	0.7384111452	0.6785542986	0.2446022727
1751	0.6755682806	0.7385862495	0.6789188169	0.2443181818
1752	0.6755614398	0.7384798376	0.6787680074	0.2426136364
1753	0.6755671218	0.738551779	0.6788015638	0.2428977273
1754	0.6756071605	0.7386636429	0.6793571911	0.2420454545
1755	0.6757193823	0.7387044665	0.6796568779	0.2423295455
1756	0.6756926855	0.7385698342	0.6788905408	0.2428977273
1757	0.6757025315	0.7384257389	0.6787317819	0.2426136364
1758	0.675660627	0.7384774448	0.6789043298	0.2426136364
1759	0.6755708106	0.7385274489	0.6789644596	0.2431818182
1760	0.6755956803	0.7386432456	0.6790404712	0.2423295455
1761	0.6755605362	0.7383348504	0.678566121	0.2417613636
1762	0.6755909173	0.7387416504	0.6790138347	0.2417613636
1763	0.6755905485	0.7389965359	0.6794263994	0.2420454545
1764	0.6756029538	0.738750527	0.6791511573	0.2426136364
1765	0.6756182917	0.7384817089	0.6790044009	0.2431818182
1766	0.67561431	0.7383044185	0.6784267409	0.2420454545
1767	0.6755884111	0.7383194976	0.6786674999	0.2420454545
1768	0.675595091	0.7382223926	0.6785841365	0.2409090909
1769	0.675640277	0.738469395	0.6795083019	0.240625
1770	0.6756871695	0.7377365274	0.6777052546	0.2411931818
1771	0.675653161	0.7380091051	0.6778691981	0.2417613636
1772	0.675701571	0.7382603825	0.6785788572	0.2426136364
1773	0.6757026394	0.7382343823	0.6786515678	0.2423295455
1774	0.6757566281	0.738183259	0.6786575143	0.2431818182
1775	0.6758158518	0.7381062369	0.678240144	0.2426136364
1776	0.675785031	0.7381819837	0.6787250065	0.2428977273
1777	0.6758188691	0.738209307	0.6787328078	0.2428977273
1778	0.6758017009	0.738110328	0.6784391814	0.2428977273
1779	0.67581235	0.738298639	0.6788923944	0.24375
1780	0.6757931814	0.7387068257	0.6792619893	0.2443181818
1781	0.6758514031	0.7387950046	0.6793256704	0.2443181818
1782	0.6759411941	0.7386923493	0.6794325145	0.2443181818
1783	0.676004728	0.7388116279	0.6797456633	0.2446022727
1784	0.6760156809	0.7390439337	0.6799265895	0.2443181818
1785	0.6760616219	0.7391489949	0.6799690801	0.2443181818
1786	0.6760429693	0.7386782501	0.6789779299	0.2451704545
1787	0.6762447597	0.7387457992	0.6797090226	0.2451704545
1788	0.6762316674	0.7385422338	0.678821076	0.2446022727
1789	0.6763636985	0.7385214877	0.6788419779	0.2446022727
1790	0.6764346194	0.7387230389	0.6795591472	0.2451704545
1791	0.6764255487	0.7387567535	0.6793178749	0.2451704545
1792	0.6764300326	0.7386963266	0.6792291891	0.2448863636
1793	0.6764569892	0.7387177077	0.6792087181	0.2448863636
1794	0.6764931546	0.7385786332	0.6791644035	0.2448863636
1795	0.6765031271	0.7386111399	0.679397923	0.2448863636
1796	0.6764829451	0.7385782507	0.6790286047	0.2443181818
1797	0.6764238139	0.7386934623	0.6794257201	0.2446022727
1798	0.6764607697	0.7385709765	0.6789560802	0.2440340909
1799	0.6764686271	0.7386966285	0.67909404	0.2443181818
1800	0.6765133499	0.7388070446	0.6794590899	0.2446022727
1801	0.6765243806	0.7389133249	0.6797469626	0.2446022727
1802	0.6765101046	0.7389190064	0.679555699	0.2440340909
1803	0.6766107604	0.7389552281	0.6796654536	0.2446022727
1804	0.6766745148	0.7387531051	0.6788874847	0.2446022727
1805	0.6766941413	0.7387635124	0.6787974143	0.2446022727
1806	0.6766972421	0.7386888587	0.6787349732	0.2446022727
1807	0.6767578087	0.7386173027	0.6785162114	0.2440340909
1808	0.6767652297	0.7384121911	0.678562712	0.2440340909
1809	0.6767503486	0.738593466	0.679389907	0.24375
1810	0.6767313038	0.7387291094	0.6796513439	0.2434659091
1811	0.6767581176	0.7386869211	0.6795455605	0.2434659091
1812	0.6768130702	0.7384604703	0.678878331	0.2426136364
1813	0.6769385599	0.7387991675	0.6788281953	0.2426136364
1814	0.6769508626	0.7388364387	0.6794539929	0.2426136364
1815	0.6769377057	0.7388475485	0.6797438463	0.2428977273
1816	0.6771793324	0.7388681779	0.6797424787	0.2428977273
1817	0.6772536988	0.738788703	0.6796686355	0.2434659091
1818	0.677289211	0.7386866109	0.6789689347	0.2431818182
1819	0.6773068371	0.7386758463	0.6789204256	0.2431818182
1820	0.6773262989	0.7385999756	0.6788183596	0.2417613636
1821	0.6775015035	0.7387739988	0.6795479471	0.2420454545
1822	0.6775166035	0.7389867402	0.6803471746	0.240625
1823	0.6775105982	0.7389390961	0.6800886316	0.2420454545
1824	0.6774960352	0.7388849421	0.680279101	0.2428977273
1825	0.6776524731	0.7386316257	0.6792433303	0.2426136364
1826	0.6775330941	0.7386918965	0.6793923664	0.2417613636
1827	0.6775778266	0.7388951397	0.6798675922	0.2423295455
1828	0.6776895969	0.7387664326	0.6795976537	0.240625
1829	0.6776779099	0.738811048	0.679544791	0.2409090909
1830	0.6777949005	0.7391359738	0.6802669755	0.2423295455
1831	0.6778310174	0.7393245406	0.6811011092	0.2423295455
1832	0.6778176699	0.739107894	0.6804051631	0.2423295455
1833	0.6777614689	0.7393499595	0.681406106	0.2428977273
1834	0.6777028924	0.739374385	0.6815516977	0.2423295455
1835	0.6776774924	0.7393635583	0.6815035798	0.2423295455
1836	0.6776334335	0.7394648235	0.6819400509	0.2420454545
1837	0.6774472589	0.7394136049	0.6817777303	0.2420454545
1838	0.6774397984	0.7394111479	0.6814467679	0.2426136364
1839	0.6774336868	0.7394413838	0.6809912384	0.2426136364
1840	0.6774459755	0.7399110638	0.6818099043	0.2426136364
1841	0.6774520328	0.7392380706	0.6807729882	0.2417613636
1842	0.6774224629	0.7389614235	0.6789481599	0.2423295455
1843	0.6775767172	0.7389495604	0.6788197311	0.2428977273
1844	0.6776236338	0.7395861878	0.6802683327	0.2420454545
1845	0.6776737424	0.7394409802	0.6803228124	0.2417613636
1846	0.6777774894	0.738825412	0.6790517764	0.2417613636
1847	0.6777221124	0.738522948	0.6783455147	0.2411931818
1848	0.6775688333	0.7389689016	0.679264217	0.2414772727
1849	0.6775633238	0.7390214504	0.6793424908	0.2414772727
1850	0.6776623781	0.7389451231	0.6791875568	0.2409090909
1851	0.6776692258	0.7391945437	0.6794201711	0.2409090909
1852	0.6776035538	0.7393294146	0.6795998224	0.2414772727
1853	0.677609898	0.7393036769	0.6793804083	0.2411931818
1854	0.6776982872	0.7395911542	0.6800778402	0.2411931818
1855	0.6776886269	0.7392906626	0.679447396	0.2411931818
1856	0.6777493339	0.7397496755	0.6804816948	0.2411931818
1857	0.6777279917	0.7394634571	0.6798004685	0.2414772727
1858	0.6777876781	0.7393179014	0.6794111686	0.2420454545
1859	0.6778401093	0.7393215048	0.6795119599	0.2423295455
1860	0.6778239119	0.7391757828	0.678929985	0.2417613636
1861	0.6779127812	0.739231898	0.679039379	0.2414772727
