iter	QueryRMSE	NDCG:type=Base	PFound	AverageGain:top=10
1403	0.1761212293	0.7500425861	0.6990185284	0.2534090909
1404	0.1761210533	0.7500126309	0.6990740929	0.2534090909
1405	0.1761199372	0.7500128933	0.6990683653	0.2542613636
1406	0.1761260026	0.7500177537	0.6991877271	0.2542613636
1407	0.1761318993	0.7500214051	0.699263844	0.2545454545
1408	0.1761346802	0.7499131079	0.6990474414	0.2545454545
1409	0.1761340523	0.7496753661	0.6984015015	0.2539772727
1410	0.176138731	0.7502883212	0.6991394601	0.2542613636
1411	0.1761376828	0.7503706435	0.6992297365	0.2548295455
1412	0.1761356345	0.7503867899	0.6991900012	0.2551136364
1413	0.1761424339	0.7504009847	0.6992843135	0.2551136364
1414	0.1761393083	0.7502475699	0.6989037304	0.2559659091
1415	0.1761352036	0.7502912218	0.698926409	0.2559659091
1416	0.1761393473	0.7501862505	0.6986758815	0.2553977273
1417	0.1761433575	0.7501885643	0.6988306213	0.2553977273
1418	0.1761454684	0.7497100872	0.6981209574	0.2551136364
1419	0.1761447731	0.7498020749	0.6981803183	0.2556818182
1420	0.1761509545	0.7497538995	0.6981393386	0.2556818182
1421	0.1761530381	0.7497867529	0.698198171	0.2556818182
1422	0.1761533931	0.7497747116	0.6980092742	0.2553977273
1423	0.1761469136	0.7498945502	0.6980924381	0.2559659091
1424	0.1761420337	0.7498345603	0.6980830594	0.2559659091
1425	0.1761428582	0.7499085737	0.6982338706	0.2556818182
1426	0.1761431339	0.7497621139	0.6979611619	0.2556818182
1427	0.1761435701	0.7497898354	0.6980063236	0.2556818182
1428	0.1761471134	0.7497858139	0.6980927534	0.2556818182
1429	0.1761495207	0.7497482273	0.6985186624	0.25625
1430	0.1761539547	0.7499717511	0.6990156071	0.25625
1431	0.1761637077	0.7497653713	0.6985808326	0.2556818182
1432	0.1761656122	0.749803773	0.6986339802	0.2556818182
1433	0.1761653491	0.7498331408	0.6987600808	0.2556818182
1434	0.1761666657	0.7498605665	0.6987991741	0.25625
1435	0.176171213	0.7498115857	0.6986996111	0.2565340909
1436	0.1761727264	0.749866858	0.6988360112	0.2565340909
1437	0.1761762273	0.7499335284	0.6989829439	0.2568181818
1438	0.1761773189	0.7499109553	0.6991135585	0.2568181818
1439	0.1761774423	0.7500664786	0.6994810278	0.2571022727
1440	0.1761803545	0.7497217147	0.6989775706	0.2571022727
1441	0.1761812968	0.7499917766	0.6995491285	0.2565340909
1442	0.1761816202	0.7500505008	0.6998619875	0.2565340909
1443	0.1761828524	0.7502122119	0.700086214	0.2556818182
1444	0.1761788216	0.7498951611	0.6992713824	0.2553977273
1445	0.1761781229	0.7506635306	0.7007221093	0.2553977273
1446	0.1761750387	0.7505807812	0.7007562737	0.2556818182
1447	0.1761781454	0.7507037128	0.7009872623	0.2556818182
1448	0.1761803575	0.7507267539	0.7010359729	0.2556818182
1449	0.1761803453	0.7507233789	0.7010359095	0.2556818182
1450	0.1761805056	0.7507346586	0.7009928521	0.2556818182
1451	0.1761835471	0.7506947947	0.7008733644	0.2556818182
1452	0.1761908325	0.7507121692	0.7009126093	0.2556818182
1453	0.176187097	0.7507889728	0.7011550458	0.2559659091
1454	0.1761862178	0.7508392284	0.7012671266	0.25625
1455	0.1761930137	0.7507748122	0.7011809516	0.25625
1456	0.1761940628	0.7507456905	0.7010317299	0.2559659091
1457	0.176192814	0.7507199303	0.701013567	0.2559659091
1458	0.1761974498	0.7506998975	0.7009470377	0.25625
1459	0.1762014254	0.7505412585	0.7005541835	0.2559659091
1460	0.1762011521	0.7505768448	0.7007368743	0.2553977273
1461	0.1762061606	0.750543061	0.7005428077	0.25625
1462	0.1762052372	0.7505398695	0.700503933	0.2559659091
1463	0.1761995341	0.7505349196	0.7003718891	0.2559659091
1464	0.1761990939	0.7510083265	0.7010456151	0.25625
1465	0.1762088257	0.7508669486	0.7003216893	0.2553977273
1466	0.1762075981	0.7508609695	0.7003225674	0.2553977273
1467	0.1762007112	0.7505416825	0.7004306679	0.2548295455
1468	0.1762055412	0.7505626694	0.7004492148	0.2553977273
1469	0.1762100034	0.7504375146	0.700093595	0.2553977273
1470	0.1762056938	0.7507796362	0.7010508762	0.2553977273
1471	0.1762079127	0.7507269884	0.7009562389	0.2553977273
1472	0.1762090294	0.7506568952	0.7004739041	0.2553977273
1473	0.1762054572	0.7506449843	0.6999997316	0.2556818182
1474	0.1762071038	0.750452982	0.6995382936	0.2553977273
1475	0.1762053684	0.7504729427	0.700267115	0.2556818182
1476	0.1762107939	0.7502137491	0.6996171038	0.2556818182
1477	0.1762128607	0.7502325699	0.6994528029	0.2559659091
1478	0.1762125005	0.7502251331	0.6998684865	0.2556818182
1479	0.1762103546	0.7502387269	0.6999767526	0.2556818182
1480	0.1762164123	0.750381822	0.7003888387	0.2556818182
1481	0.1762153854	0.7502975464	0.7002304256	0.2556818182
1482	0.1762171231	0.7502788122	0.7000162697	0.25625
1483	0.1762171955	0.7502789021	0.7000162697	0.25625
1484	0.1762168856	0.7511705502	0.700847687	0.2568181818
1485	0.1762159698	0.7502426829	0.6996157976	0.25625
1486	0.1762155831	0.7501772879	0.6993138855	0.2556818182
1487	0.1762195836	0.7503187321	0.6994683446	0.2556818182
1488	0.1762210236	0.750470228	0.6998730663	0.2556818182
1489	0.1762269107	0.750392475	0.6999175984	0.2553977273
1490	0.1762236201	0.7502413443	0.6999094355	0.2553977273
1491	0.176219999	0.7502107725	0.6998821412	0.2565340909
1492	0.1762191435	0.7502149829	0.6997558559	0.2573863636
1493	0.1762251308	0.7502331253	0.6998198937	0.2573863636
1494	0.1762230531	0.7510530994	0.7008028213	0.2576704545
1495	0.1762193826	0.7509380997	0.7005129349	0.2579545455
1496	0.1762187528	0.7502957568	0.7002302443	0.2579545455
1497	0.1762160064	0.7503959541	0.7004431787	0.2588068182
1498	0.1762183184	0.7512202763	0.7013006597	0.2571022727
1499	0.1762133167	0.7511122416	0.701026256	0.2579545455
1500	0.1762147332	0.7511884911	0.7011020834	0.2579545455
1501	0.1762140794	0.7505759606	0.7008509245	0.2576704545
1502	0.1762211584	0.7503311543	0.7005037265	0.2579545455
1503	0.1762252947	0.751205208	0.7014126316	0.2579545455
1504	0.1762328101	0.7512311475	0.7013546738	0.2579545455
1505	0.1762354049	0.7510876538	0.7009356032	0.2579545455
1506	0.17623398	0.7503372041	0.7005102615	0.2579545455
1507	0.1762365012	0.7504608348	0.700981284	0.2582386364
1508	0.1762388002	0.7504704176	0.700984889	0.2582386364
1509	0.1762403	0.7506680936	0.7012156016	0.2596590909
1510	0.1762393368	0.7502664258	0.6998929147	0.259375
1511	0.1762433349	0.7502802992	0.6998853758	0.259375
1512	0.1762524295	0.7501996492	0.6997688261	0.2582386364
1513	0.1762492535	0.7502611963	0.6998592392	0.2582386364
1514	0.1762439358	0.7498216638	0.6987536239	0.2588068182
1515	0.176246393	0.7497889864	0.6987243484	0.2588068182
1516	0.176243929	0.7499062007	0.6988287563	0.2590909091
1517	0.1762487986	0.7498965729	0.6990478349	0.2590909091
1518	0.1762502636	0.7498748064	0.699047001	0.2590909091
1519	0.1762550315	0.7497367479	0.6989168132	0.2588068182
1520	0.1762530563	0.7497107918	0.6988669532	0.2588068182
1521	0.1762513567	0.7497384401	0.6988618058	0.2588068182
1522	0.1762596023	0.7496590975	0.6986182379	0.2576704545
1523	0.1762620056	0.7500526514	0.699530718	0.2576704545
1524	0.1762686401	0.7499854903	0.699018196	0.2576704545
1525	0.1762671953	0.750038328	0.69974746	0.2573863636
1526	0.1762703515	0.7500163757	0.6995587744	0.2573863636
1527	0.1762693494	0.7505129068	0.7005407418	0.2573863636
1528	0.1762710961	0.7505163127	0.7005840249	0.2582386364
1529	0.176271941	0.7500177981	0.6998970373	0.2585227273
1530	0.1762766163	0.7499460279	0.6998077596	0.2576704545
1531	0.1762812939	0.7498810944	0.6996722293	0.2576704545
1532	0.1762842706	0.7500982632	0.7000438593	0.2585227273
1533	0.176285304	0.7502864385	0.7004138161	0.2585227273
1534	0.1762883058	0.7502567012	0.7002392582	0.2585227273
1535	0.1762912397	0.7508845786	0.7004722414	0.2585227273
1536	0.1762973152	0.750833813	0.7003552394	0.2576704545
1537	0.1762965849	0.7509231271	0.7004858668	0.2576704545
1538	0.1762990269	0.7507926554	0.7001991705	0.2576704545
1539	0.1763003658	0.7508070183	0.7003256998	0.2576704545
1540	0.1763003942	0.7507757106	0.7001494397	0.2573863636
1541	0.1763027883	0.7506919111	0.6999446892	0.2573863636
1542	0.1763033166	0.7507073598	0.7000676462	0.2573863636
1543	0.1763069049	0.750695997	0.6999441602	0.2576704545
1544	0.1763125965	0.7499190406	0.700020989	0.2576704545
1545	0.1763143605	0.7500572228	0.7000944092	0.2576704545
1546	0.1763156594	0.7500239386	0.7000521901	0.2576704545
1547	0.176318472	0.7499671336	0.7000102402	0.2571022727
1548	0.1763219095	0.7504854186	0.7008385008	0.2571022727
1549	0.1763224907	0.7503438284	0.7004302585	0.2568181818
1550	0.1763187783	0.7502900402	0.7003452564	0.2573863636
1551	0.17632427	0.7500392966	0.6999649762	0.2573863636
1552	0.1763229862	0.7498385017	0.6994837995	0.2573863636
1553	0.1763266302	0.7496821672	0.6988641153	0.2568181818
1554	0.1763310786	0.7497895406	0.6988501831	0.2568181818
1555	0.176329454	0.7498265383	0.6989794046	0.2568181818
1556	0.1763317938	0.749793545	0.6989313647	0.2568181818
1557	0.1763330232	0.7497554996	0.6987451804	0.2568181818
1558	0.1763367165	0.7498592713	0.6988645715	0.2576704545
1559	0.176338975	0.7498296358	0.698831824	0.2571022727
1560	0.1763398288	0.7499708956	0.699138425	0.2571022727
1561	0.1763416162	0.7499332538	0.6992979402	0.2571022727
1562	0.1763492162	0.7499265965	0.6993331661	0.2576704545
1563	0.17635115	0.7499564027	0.6992824625	0.2576704545
1564	0.1763526676	0.749986211	0.6995096296	0.2571022727
1565	0.1763461769	0.7499627331	0.699485743	0.2571022727
1566	0.1763444508	0.750122477	0.700119433	0.2571022727
1567	0.1763494651	0.7501333595	0.7001160256	0.2579545455
1568	0.1763541526	0.7501540554	0.7001470153	0.2579545455
1569	0.1763459406	0.75018491	0.6999012054	0.2571022727
1570	0.1763489349	0.7498302384	0.6994624878	0.25625
1571	0.1763471356	0.7498263461	0.6996222087	0.2565340909
1572	0.1763434518	0.7499223697	0.6998274497	0.25625
1573	0.1763534695	0.7498494966	0.6998407042	0.2573863636
1574	0.176352478	0.7499395371	0.6999893347	0.2565340909
1575	0.1763522777	0.7497675719	0.6995946869	0.2571022727
1576	0.1763514783	0.7497654874	0.6996164135	0.2571022727
1577	0.1763541766	0.7497551463	0.6996029471	0.2571022727
1578	0.1763544605	0.7497402839	0.6995816988	0.2565340909
1579	0.1763531357	0.7498024551	0.6996697684	0.2571022727
1580	0.176357232	0.7498036448	0.6994448376	0.2571022727
1581	0.1763609568	0.7495094813	0.6990469447	0.2573863636
1582	0.176357628	0.7495135972	0.6990241836	0.2573863636
1583	0.1763633352	0.7494512431	0.6988666308	0.2573863636
1584	0.1763624107	0.7494697438	0.6990239947	0.2573863636
1585	0.1763600834	0.7494956003	0.6991428596	0.2573863636
1586	0.1763603925	0.7489301268	0.6981436159	0.2571022727
1587	0.1763651341	0.7494838245	0.6989873599	0.2571022727
1588	0.176365999	0.7495457	0.6992463363	0.2571022727
1589	0.1763601062	0.7493663229	0.6987490137	0.2571022727
1590	0.1763634813	0.7493348473	0.6986376578	0.2571022727
1591	0.1763681524	0.7495211951	0.6988481838	0.2571022727
1592	0.1763692545	0.7495067953	0.6988139158	0.2571022727
1593	0.1763762593	0.7495197915	0.698829993	0.2571022727
1594	0.1763706774	0.7494663551	0.6987907223	0.2571022727
1595	0.176363533	0.7492749726	0.6984132843	0.2559659091
1596	0.1763649433	0.7493104833	0.6984165362	0.2559659091
1597	0.1763656206	0.7488524396	0.6977311504	0.2559659091
1598	0.1763651344	0.7488094129	0.6978784689	0.2559659091
1599	0.1763693787	0.7486761702	0.6975993399	0.25625
1600	0.1763675614	0.7489740203	0.6979581909	0.25625
1601	0.1763667646	0.7490288076	0.6981885731	0.2565340909
1602	0.1763687181	0.7489601649	0.6981505406	0.2559659091
1603	0.1763720063	0.7483982321	0.6973018732	0.2556818182
1604	0.1763784646	0.7484039385	0.6973142665	0.2556818182
1605	0.1763799715	0.7491098224	0.6977257539	0.2565340909
1606	0.1763805877	0.7490230942	0.6973697267	0.2565340909
1607	0.1763822173	0.7494664111	0.6981512985	0.2565340909
1608	0.1763808553	0.7495187272	0.6981748194	0.2565340909
1609	0.1763862794	0.7489084947	0.6981450339	0.2559659091
1610	0.1763883253	0.7489591418	0.6981972711	0.2559659091
1611	0.1763883807	0.7489173065	0.6981705218	0.2559659091
1612	0.1763863162	0.7488474204	0.6976563567	0.2559659091
1613	0.1763972713	0.7489447273	0.6978446602	0.2559659091
1614	0.1763950459	0.748830344	0.6976122317	0.2559659091
1615	0.1763998996	0.7488528568	0.6975973688	0.2559659091
1616	0.1764011527	0.7488533166	0.6977256729	0.2559659091
1617	0.1763997105	0.7488774684	0.6977487067	0.2559659091
1618	0.1764015294	0.7490560306	0.6981013137	0.2556818182
1619	0.1763994539	0.7491589623	0.6985294363	0.2556818182
1620	0.1764055876	0.7490587075	0.6980927677	0.2556818182
1621	0.1764011683	0.7497109739	0.698088304	0.2556818182
1622	0.176405408	0.7490114541	0.6977852679	0.2556818182
1623	0.1764053605	0.7491019284	0.6983253866	0.2556818182
1624	0.1764044221	0.7490388011	0.6982915719	0.2556818182
1625	0.1764071758	0.7490761955	0.6983685552	0.2556818182
1626	0.1764145964	0.7490469097	0.6982468122	0.2556818182
1627	0.1764165649	0.7492518465	0.6986299587	0.2551136364
1628	0.1764130648	0.7492111974	0.6984091671	0.2551136364
1629	0.1764196803	0.7490291577	0.6980672472	0.2548295455
1630	0.1764214299	0.7490416585	0.6980942859	0.2548295455
1631	0.1764213635	0.749032378	0.6980084596	0.2553977273
1632	0.176421278	0.7491473725	0.6980596671	0.2553977273
1633	0.1764173814	0.7485134073	0.696792555	0.2539772727
1634	0.1764203643	0.748527157	0.6968056914	0.2539772727
1635	0.176417223	0.748444685	0.6965794781	0.2539772727
1636	0.176416329	0.7491627311	0.6971419719	0.2545454545
1637	0.1764201825	0.7493481267	0.6974988429	0.2545454545
1638	0.1764237678	0.7494061586	0.6977482575	0.2536931818
1639	0.1764263091	0.7493857878	0.6977278105	0.2534090909
1640	0.1764274605	0.7493658371	0.6976955977	0.2534090909
1641	0.1764289192	0.7493663579	0.6977050991	0.2534090909
1642	0.1764292167	0.7501341551	0.6982229416	0.2534090909
1643	0.176439349	0.7500913562	0.6981488007	0.2536931818
1644	0.176440105	0.7500641552	0.6980434749	0.2536931818
1645	0.1764401839	0.7499989462	0.6980209533	0.2536931818
1646	0.1764389217	0.7499612873	0.6980322798	0.2536931818
1647	0.1764357573	0.7501134494	0.6984469966	0.2542613636
1648	0.1764370621	0.7500548466	0.6984168413	0.2536931818
1649	0.1764391852	0.7493352201	0.698015268	0.2536931818
1650	0.1764387816	0.7493088531	0.6980150208	0.2536931818
1651	0.1764422303	0.7482434938	0.6972305396	0.2536931818
1652	0.1764464085	0.7482460188	0.6972892667	0.2536931818
1653	0.1764502459	0.7482316139	0.6973103467	0.2536931818
1654	0.176449715	0.7483990067	0.6976844602	0.2536931818
1655	0.1764446742	0.7484025158	0.6976765103	0.2536931818
1656	0.176445914	0.7483049573	0.6974190242	0.2536931818
1657	0.1764550132	0.7493158994	0.6986125407	0.2536931818
1658	0.1764568907	0.7493522706	0.6988173488	0.2534090909
1659	0.1764577144	0.7493946835	0.698863232	0.2534090909
1660	0.1764586213	0.7493250648	0.6985868115	0.2534090909
1661	0.1764544336	0.7493519713	0.6984299153	0.2534090909
1662	0.1764575835	0.7493699481	0.6984834276	0.2539772727
1663	0.1764628547	0.7496267579	0.6989027523	0.2534090909
1664	0.1764646701	0.7494121561	0.6984181738	0.2534090909
1665	0.1764728279	0.7492188813	0.697519352	0.2534090909
1666	0.1764753522	0.7491885606	0.69737683	0.2534090909
1667	0.1764752516	0.7492284389	0.6973806965	0.2536931818
1668	0.1764726852	0.7491949306	0.6969858784	0.2536931818
1669	0.1764821646	0.7491179516	0.6968389518	0.2545454545
1670	0.1764833808	0.7492466266	0.6969791994	0.2545454545
1671	0.176489116	0.7488104357	0.6962716208	0.2545454545
1672	0.1764932236	0.748811265	0.696269159	0.2545454545
1673	0.1764940186	0.7492597561	0.6970738752	0.2545454545
1674	0.1764968126	0.7491384352	0.6967365728	0.2545454545
1675	0.1765036085	0.7491677874	0.696845353	0.2545454545
1676	0.1765069364	0.7490473555	0.6964667459	0.2545454545
1677	0.1765038467	0.7491381138	0.6966684253	0.2548295455
1678	0.1765086522	0.7490222395	0.6965138708	0.2548295455
1679	0.1765102031	0.7489044317	0.696352815	0.2548295455
1680	0.1765124773	0.7490299382	0.6967341656	0.2545454545
1681	0.1765213504	0.7484753222	0.6956304582	0.2545454545
1682	0.1765235706	0.7484916113	0.6955155098	0.2548295455
1683	0.1765280984	0.7484285913	0.6955885492	0.2551136364
1684	0.176527544	0.7484002874	0.6955699696	0.2551136364
1685	0.1765289487	0.7483630269	0.6955730114	0.2551136364
1686	0.1765245158	0.7484681422	0.6959235064	0.2545454545
1687	0.176535012	0.7483951536	0.6954776925	0.2542613636
1688	0.1765365225	0.7484784248	0.6956734702	0.2542613636
1689	0.1765343594	0.7484766645	0.6956778955	0.2542613636
1690	0.1765431918	0.748542684	0.6966256455	0.2542613636
1691	0.1765473201	0.7490703258	0.6974945222	0.2542613636
1692	0.176550008	0.7490676322	0.6974809179	0.2542613636
1693	0.1765519404	0.7489901213	0.6972020791	0.2542613636
1694	0.1765558973	0.7489895963	0.6971297449	0.2542613636
1695	0.1765562534	0.749040644	0.6973009531	0.2542613636
1696	0.1765598377	0.7490259285	0.6971993527	0.2542613636
1697	0.1765636401	0.7489425996	0.6967532151	0.2539772727
1698	0.1765708806	0.7489649103	0.6967574257	0.2539772727
1699	0.1765791848	0.7488995585	0.6963322396	0.2536931818
1700	0.1765767158	0.7489986653	0.6963607699	0.2539772727
1701	0.1765811126	0.7490177716	0.6963359325	0.2539772727
1702	0.1765791063	0.7495002308	0.69735212	0.2545454545
1703	0.176580943	0.7495264659	0.6977206496	0.2534090909
1704	0.1765804302	0.7495548815	0.6978230451	0.2534090909
1705	0.1765805451	0.7495548815	0.6978230451	0.2534090909
1706	0.1765816084	0.7490662277	0.697049994	0.253125
1707	0.1765812161	0.7490583665	0.6966126612	0.253125
1708	0.1765732679	0.7490314205	0.6961024639	0.253125
1709	0.1765711199	0.7489837617	0.696346673	0.253125
1710	0.1765707804	0.7494580238	0.6971852412	0.253125
1711	0.1765756215	0.749340622	0.6969385506	0.253125
1712	0.1765734225	0.7493456518	0.6968839519	0.253125
1713	0.1765712688	0.749504498	0.6975508828	0.253125
1714	0.1765734488	0.7494877944	0.6975195839	0.253125
1715	0.1765740293	0.7494009877	0.6972639981	0.253125
1716	0.1765729631	0.749441146	0.6974408795	0.253125
1717	0.1765716538	0.7494769651	0.6972996529	0.253125
1718	0.1765701249	0.7495624079	0.6973960586	0.253125
1719	0.1765719461	0.7497198618	0.6976545187	0.253125
1720	0.1765668611	0.74974398	0.6976767956	0.253125
1721	0.1765686147	0.7498252781	0.6978850596	0.253125
1722	0.1765700738	0.749750969	0.6975616177	0.2534090909
1723	0.1765674382	0.7495646693	0.6966011959	0.2536931818
1724	0.1765689986	0.7495283675	0.6966937363	0.2536931818
1725	0.1765741363	0.7495084588	0.6966660459	0.2536931818
1726	0.1765752934	0.7489745026	0.6956531872	0.2536931818
1727	0.1765712101	0.7496329657	0.6968142548	0.2536931818
1728	0.1765706645	0.7489923872	0.6960748146	0.2536931818
1729	0.1765796006	0.7491288571	0.6964172436	0.2539772727
1730	0.1765820036	0.7491321728	0.6964302836	0.2539772727
1731	0.1765856716	0.7491872847	0.696426799	0.2539772727
1732	0.1765927637	0.7491099081	0.6963516135	0.2536931818
1733	0.1765900975	0.7490126757	0.6956542045	0.2539772727
1734	0.1765874824	0.7490577962	0.6957459824	0.2559659091
1735	0.1765934485	0.74892	0.6955752886	0.2551136364
1736	0.1765897662	0.7488463329	0.6951166036	0.2556818182
1737	0.1765907188	0.7489091751	0.695465419	0.2556818182
1738	0.1765934701	0.7490113632	0.6956311374	0.2551136364
1739	0.1765913739	0.7491549172	0.6959367848	0.2556818182
1740	0.1765861437	0.749145967	0.6960080792	0.2556818182
1741	0.1765892498	0.7491704767	0.6960552309	0.2553977273
1742	0.1765921689	0.7495207159	0.6960789034	0.2553977273
1743	0.176594823	0.749404668	0.6956376231	0.2553977273
1744	0.1765957214	0.7489051624	0.6953152135	0.2553977273
1745	0.1765942051	0.7492265043	0.6955670342	0.2553977273
1746	0.1765907377	0.7492435035	0.6955107507	0.2553977273
1747	0.1765941781	0.7493496149	0.6961900994	0.2559659091
1748	0.1765928109	0.7494100439	0.6963277573	0.2556818182
1749	0.1765893764	0.7493273885	0.6960164316	0.2559659091
1750	0.1765935352	0.7492335787	0.6957252287	0.2559659091
1751	0.1765924084	0.749207375	0.6956255595	0.25625
1752	0.1765917873	0.7491154275	0.6955857236	0.25625
1753	0.1765911698	0.7491807803	0.6956613957	0.25625
1754	0.1765928615	0.7491891221	0.695737984	0.25625
1755	0.1765965506	0.7493737318	0.6961336703	0.2559659091
1756	0.1766016879	0.7494603247	0.6963950445	0.2559659091
1757	0.1766016503	0.7494593214	0.6963950445	0.2559659091
1758	0.1766044963	0.7494670739	0.6964746212	0.2559659091
1759	0.1766080854	0.7493118568	0.6963851953	0.2553977273
1760	0.1766126479	0.7493745737	0.6966530393	0.2559659091
1761	0.1766221506	0.7493400878	0.6965329584	0.2559659091
1762	0.1766198762	0.7493875998	0.6966289877	0.2559659091
1763	0.1766226535	0.7493226361	0.6962786719	0.2559659091
1764	0.1766226638	0.7494122978	0.6966291838	0.2559659091
1765	0.1766245297	0.7493991689	0.6966055576	0.2559659091
1766	0.1766307482	0.7495598246	0.6971015484	0.2559659091
1767	0.1766351962	0.7493349119	0.6961320865	0.2559659091
1768	0.1766367569	0.7493441508	0.6961085793	0.2559659091
1769	0.176638375	0.7495528511	0.6969291476	0.2559659091
1770	0.1766432176	0.7495040692	0.6967023653	0.2559659091
1771	0.1766391228	0.7492892437	0.6959196554	0.2556818182
1772	0.1766389146	0.749275786	0.6959182125	0.2556818182
1773	0.1766421915	0.7493133197	0.695957543	0.2556818182
1774	0.1766442861	0.7492669807	0.6959818869	0.2556818182
1775	0.1766461483	0.7493795222	0.6961173374	0.2553977273
1776	0.1766513523	0.7494743026	0.6962903138	0.2551136364
1777	0.1766466587	0.7494303859	0.696205023	0.2556818182
1778	0.1766492215	0.7489542186	0.6958336498	0.2545454545
1779	0.1766500518	0.7489997101	0.6959543051	0.2542613636
1780	0.1766529711	0.7489743641	0.6959408095	0.2539772727
1781	0.1766528717	0.7494177435	0.6960907214	0.2542613636
1782	0.1766540238	0.7494048892	0.6960911264	0.2536931818
1783	0.176658257	0.749355657	0.6961581033	0.2539772727
1784	0.1766594192	0.7488804193	0.6955606883	0.2539772727
1785	0.1766570274	0.7489422358	0.6955406689	0.2542613636
1786	0.1766585016	0.74886233	0.6954032268	0.2539772727
1787	0.1766581715	0.7488653478	0.6954037346	0.2539772727
1788	0.1766603416	0.7489197376	0.6955671447	0.2551136364
1789	0.1766623424	0.7494994696	0.6966526799	0.2551136364
1790	0.1766669433	0.7494275046	0.6965983039	0.2553977273
1791	0.1766743407	0.749273798	0.696241318	0.2551136364
1792	0.1766773858	0.7491345757	0.6961309585	0.2548295455
1793	0.1766790246	0.749074172	0.6961265746	0.2551136364
1794	0.1766787401	0.7490732374	0.696126565	0.2551136364
1795	0.1766781433	0.7490703934	0.6961158305	0.2551136364
1796	0.1766830777	0.7491434569	0.6963071925	0.2548295455
1797	0.1766815535	0.7490654264	0.6960199498	0.2553977273
1798	0.17668554	0.7491124759	0.6962030682	0.2548295455
1799	0.1766904154	0.7491078725	0.6961020656	0.2556818182
1800	0.1766878808	0.749159644	0.696197453	0.2556818182
1801	0.1766899622	0.7490901661	0.6960101746	0.2556818182
1802	0.1766953592	0.7490673676	0.6960264575	0.2545454545
1803	0.1766974915	0.7488898472	0.6951486716	0.2545454545
1804	0.176695964	0.7488926731	0.695138176	0.2551136364
1805	0.1766978314	0.7488496486	0.6954167142	0.2545454545
1806	0.1766977383	0.7487321179	0.6949519776	0.2545454545
1807	0.1766992322	0.7488716411	0.6953769979	0.2539772727
1808	0.1767068851	0.7487379921	0.6955117803	0.2539772727
1809	0.1767123911	0.7489228775	0.6963442577	0.2536931818
1810	0.1767141673	0.7487733189	0.6958045977	0.2536931818
1811	0.1767167122	0.7493190625	0.6968828015	0.2539772727
1812	0.1767141669	0.7493299355	0.6967649078	0.2536931818
1813	0.1767122127	0.749440404	0.6970718945	0.2536931818
1814	0.1767066293	0.7493288406	0.6969291687	0.2542613636
1815	0.1767054954	0.7496157941	0.6977934824	0.2542613636
1816	0.1767049578	0.7497056381	0.6979076085	0.2545454545
1817	0.1767093266	0.7492794678	0.6973780633	0.2545454545
1818	0.1767093278	0.7493067004	0.6978259825	0.2553977273
1819	0.1767089087	0.7491447989	0.6969621694	0.2548295455
1820	0.1767077663	0.7492056616	0.6972899982	0.2548295455
1821	0.1767013842	0.7493074162	0.6975877912	0.2559659091
1822	0.1767010659	0.7492452158	0.6971050796	0.2559659091
1823	0.1767004482	0.7494588077	0.6976303866	0.2551136364
1824	0.1767052568	0.7491857625	0.6965362149	0.2556818182
1825	0.1767076009	0.7492782529	0.6968647649	0.2553977273
1826	0.1767078951	0.7491167858	0.6966241597	0.2548295455
1827	0.1767074545	0.7489921207	0.696261841	0.2548295455
1828	0.1767069412	0.7489813787	0.6962570373	0.2551136364
1829	0.1767069451	0.7494880878	0.6975691869	0.2548295455
1830	0.1767085246	0.7494892925	0.6975667307	0.2548295455
1831	0.1767128574	0.7492195712	0.696924124	0.2559659091
1832	0.1767145923	0.7490442817	0.6966142412	0.25625
1833	0.176724952	0.7490725962	0.6967285959	0.2559659091
1834	0.1767273375	0.7490175329	0.6966347006	0.2556818182
1835	0.1767260516	0.7495554887	0.6975897613	0.2559659091
1836	0.1767252223	0.7496028483	0.6976022223	0.25625
1837	0.176731635	0.7490443048	0.6958502847	0.2553977273
1838	0.1767369178	0.7489656101	0.6958128357	0.2553977273
1839	0.1767361142	0.7489356963	0.6958699133	0.2553977273
1840	0.1767350837	0.7488644973	0.6957393231	0.2553977273
1841	0.1767398814	0.7494643771	0.6969310115	0.2553977273
1842	0.1767404817	0.7489725101	0.696058099	0.2559659091
1843	0.1767453351	0.7488651588	0.6960329607	0.2571022727
1844	0.1767497729	0.7489030961	0.6961372348	0.2571022727
1845	0.1767496707	0.7489022747	0.6961372348	0.2571022727
1846	0.1767477055	0.7488776801	0.6960722081	0.2573863636
1847	0.1767530463	0.7490263772	0.6963835252	0.2571022727
1848	0.1767579443	0.7489885309	0.6969380516	0.2565340909
1849	0.1767573359	0.7490224824	0.6966090442	0.2571022727
1850	0.1767574728	0.7490236753	0.6966090443	0.2571022727
1851	0.1767539108	0.749081838	0.696908529	0.2579545455
1852	0.1767546994	0.7490465967	0.6962474707	0.2579545455
1853	0.1767570492	0.7490309766	0.6961552168	0.2579545455
1854	0.1767578763	0.749019207	0.6961521952	0.2579545455
1855	0.1767569598	0.749049235	0.6962638301	0.2571022727
1856	0.1767570449	0.7489469596	0.6959074525	0.2571022727
1857	0.1767571189	0.7489469619	0.6959074525	0.2571022727
1858	0.1767593632	0.7489034407	0.6960254056	0.2565340909
1859	0.1767561646	0.7489063345	0.696480909	0.2568181818
