iter	RMSE	NDCG:type=Base	PFound	AverageGain:top=10
1400	0.18551541	0.7427907772	0.6743526162	0.2450683538
1401	0.1855277479	0.742720494	0.6741220997	0.2447752007
1402	0.1855278336	0.742720494	0.6741220997	0.2447752007
1403	0.1855367066	0.7427187548	0.6741398392	0.2447752007
1404	0.1855362967	0.7425855881	0.6740424318	0.2447752007
1405	0.185527708	0.7426301424	0.6743577148	0.2447752007
1406	0.1855285365	0.7425816222	0.6740427021	0.2453561772
1407	0.1855232056	0.7424901683	0.6740051052	0.2447813153
1408	0.1855296872	0.742294433	0.6738205888	0.2447813153
1409	0.1855321028	0.7423212954	0.6739084345	0.2448181421
1410	0.1855313962	0.7423784463	0.6739242865	0.2448181421
1411	0.1855423168	0.7418602821	0.6734624215	0.2448181421
1412	0.1855515946	0.7418742692	0.6735064346	0.2453752676
1413	0.1855633438	0.7418168159	0.6733914612	0.2453308735
1414	0.1855725713	0.7419262682	0.673411159	0.2453308735
1415	0.1855700554	0.741969726	0.673634623	0.2453308735
1416	0.1855593398	0.7419593398	0.6734885625	0.2455929669
1417	0.1855719042	0.7417831281	0.6733877611	0.2457362304
1418	0.1855756748	0.7417487434	0.6735547755	0.2457362304
1419	0.1855771759	0.7411948085	0.6726698669	0.2457362304
1420	0.1855777853	0.7411918212	0.672669783	0.2457362304
1421	0.1855829429	0.7403795215	0.6712970089	0.2452298649
1422	0.1855958628	0.7405130454	0.6717733593	0.2452298649
1423	0.1855934831	0.7408069037	0.6719614689	0.2446899139
1424	0.1855931334	0.7410831033	0.672528023	0.2446899139
1425	0.1856026427	0.7415278009	0.6730423218	0.2444771027
1426	0.1856054368	0.74111608	0.6725684365	0.2439199772
1427	0.1856069485	0.7413039536	0.672607937	0.2444599282
1428	0.1856071873	0.7412993971	0.6726075964	0.2444599282
1429	0.1855978147	0.741779827	0.6734982377	0.2444599282
1430	0.1856003986	0.742304413	0.6741816824	0.2444599282
1431	0.1856066112	0.7426786236	0.675348512	0.2444599282
1432	0.1856011774	0.7429216074	0.6763003429	0.2446837674
1433	0.1856099651	0.742921484	0.6763003429	0.2446837674
1434	0.1856294777	0.7428969833	0.6763627298	0.2441595298
1435	0.1856298121	0.74287407	0.6762475816	0.2441595298
1436	0.1856232847	0.7431492821	0.6766309073	0.2441595298
1437	0.1856255407	0.7425362106	0.6756674535	0.2439356906
1438	0.1856248945	0.7424188227	0.6750765949	0.2441595298
1439	0.1856251622	0.7424067282	0.6750766864	0.2441595298
1440	0.1856225986	0.7424663426	0.6759094441	0.2439356906
1441	0.185624184	0.7424331392	0.6757346227	0.2435962155
1442	0.1856264578	0.7424150568	0.6756636374	0.2435962155
1443	0.1856301181	0.7427427828	0.675810329	0.2435962155
1444	0.1856312722	0.742874919	0.6760040255	0.2439725174
1445	0.1856320241	0.7429168709	0.6760823608	0.2439725174
1446	0.1856320762	0.742887615	0.6758987779	0.2439725174
1447	0.1856331623	0.7432387375	0.6766751973	0.2439725174
1448	0.1856395766	0.7433463051	0.6769597417	0.2439725174
1449	0.1856550926	0.743350814	0.6769477265	0.2439725174
1450	0.1856624317	0.7433223086	0.6769666968	0.2439725174
1451	0.1856635292	0.7433180683	0.6769666959	0.2439725174
1452	0.1856665269	0.7432740795	0.6769618503	0.2439725174
1453	0.1856729997	0.7433578823	0.6763180945	0.2439725174
1454	0.1856741364	0.743118473	0.6759015141	0.2440824739
1455	0.1856796122	0.7431635106	0.6759425474	0.2440824739
1456	0.1856765134	0.7431387304	0.6753070271	0.2447687285
1457	0.1856802033	0.7431454314	0.6751339205	0.2447687285
1458	0.185673526	0.743366658	0.6755781938	0.2445385594
1459	0.1856753526	0.7434059838	0.6755880154	0.2445385594
1460	0.1856766401	0.7433632851	0.6755821085	0.2445385594
1461	0.185680998	0.7432612848	0.675561972	0.2443952959
1462	0.1856773704	0.7433391091	0.6757756157	0.2443952959
1463	0.1856767914	0.7433575957	0.6756858234	0.2449061728
1464	0.1856854021	0.743341725	0.6756709896	0.2444268154
1465	0.1856908211	0.7433717243	0.6757910211	0.2444268154
1466	0.1856908606	0.7433717283	0.6757910211	0.2444268154
1467	0.1856903429	0.7433861448	0.675789728	0.2446569846
1468	0.1856897345	0.7434846673	0.6759596697	0.245196615
1469	0.1856980959	0.7434594802	0.675752606	0.2456759724
1470	0.1857019596	0.7436510812	0.6761031338	0.2456444529
1471	0.1857024586	0.7436510812	0.6761031338	0.2456444529
1472	0.1857040454	0.7436671669	0.6765372183	0.2456444529
1473	0.1857128914	0.7432703875	0.6755513545	0.2452802371
1474	0.1857124853	0.7434574679	0.67593747	0.2456968527
1475	0.1857118945	0.7434974807	0.6766510579	0.2445759252
1476	0.1857282931	0.743458853	0.6761659526	0.2446074447
1477	0.1857268936	0.7434711894	0.6761739017	0.244234914
1478	0.1857318522	0.7428217995	0.6752422353	0.2435665879
1479	0.185723562	0.7427394309	0.6749545732	0.2443078917
1480	0.1857191625	0.7427814425	0.6749974916	0.2442554919
1481	0.1857244424	0.7427465463	0.6747505424	0.2447073799
1482	0.1857141912	0.7427762964	0.6751048956	0.2446758604
1483	0.1857219613	0.7427191991	0.6750425455	0.2451634116
1484	0.1857250021	0.7427430318	0.6754581503	0.2448331195
1485	0.1857419157	0.7428212243	0.6758106176	0.2440184872
1486	0.1857443893	0.7426027445	0.6751505472	0.244070887
1487	0.1857512274	0.7425681195	0.6751954735	0.244070887
1488	0.1857542941	0.7424416137	0.6748101933	0.2429475436
1489	0.1857600152	0.7423395684	0.6747790981	0.2429475436
1490	0.1857670145	0.7423762225	0.674805146	0.2429475436
1491	0.1857675404	0.7427541885	0.6754885991	0.2428170471
1492	0.1857675124	0.7427851383	0.6754487277	0.2428170471
1493	0.185755538	0.7427198221	0.6753868274	0.2421978844
1494	0.1857503885	0.7427945413	0.6756915542	0.2420818133
1495	0.1857500838	0.7428924346	0.6759283527	0.2424581152
1496	0.1857515847	0.742964999	0.6758164625	0.2436096615
1497	0.1857530818	0.7426845108	0.6751755305	0.2432333597
1498	0.1857542151	0.7427016062	0.6752403349	0.2432333597
1499	0.1857577545	0.742565556	0.6750093917	0.2432333597
1500	0.1857664798	0.742565556	0.6750093917	0.2432333597
1501	0.1857678417	0.7426949901	0.6751653877	0.2432333597
1502	0.1857645132	0.7425576053	0.6749582765	0.2432333597
1503	0.1857569296	0.7425944655	0.6753804462	0.244097925
1504	0.1857363328	0.7428347668	0.6760734986	0.2432000527
1505	0.1857348501	0.7425412258	0.6754245079	0.2432000527
1506	0.1857294549	0.7426877218	0.6758756785	0.2443012119
1507	0.1857231213	0.7426658764	0.6755365682	0.2443012119
1508	0.1857296908	0.7428517875	0.6761563256	0.2440479919
1509	0.1857354163	0.7425791504	0.6754944414	0.2440479919
1510	0.1857301557	0.7426175936	0.6757194377	0.2423557641
1511	0.1857430737	0.7425196436	0.675430249	0.2442304699
1512	0.1857504271	0.7424243207	0.6752082244	0.2420826737
1513	0.1857497066	0.7424981575	0.6750697696	0.2439349291
1514	0.1857524626	0.7425334489	0.6751221345	0.2441989503
1515	0.1857526992	0.7426123894	0.67501303	0.2436513044
1516	0.1857452124	0.7424012816	0.6750007037	0.241799049
1517	0.1857469211	0.7425571724	0.6752337043	0.2418458308
1518	0.1857702449	0.7422097035	0.6742529445	0.2418458308
1519	0.1857701193	0.742217702	0.6742695749	0.2418458308
1520	0.1857743442	0.7421891391	0.674358958	0.2418458308
1521	0.1857726941	0.7424875392	0.6758116529	0.2412969275
1522	0.1857663846	0.7425664898	0.6758379272	0.2431491829
1523	0.185771147	0.7425075192	0.6753121739	0.2431491829
1524	0.1857708761	0.7424760024	0.6753376819	0.2438163178
1525	0.1857687762	0.7425772713	0.6754430358	0.2432515721
1526	0.1857763852	0.7425587886	0.6754018889	0.2429875509
1527	0.1857735148	0.7425948618	0.6754583116	0.2441161998
1528	0.1857744127	0.7425802045	0.6754297105	0.2441161998
1529	0.1857805002	0.7425214966	0.6754127427	0.2422639444
1530	0.1857891155	0.74244787	0.6749807284	0.2422639444
1531	0.1857952062	0.7424443438	0.6749799101	0.2422639444
1532	0.185794926	0.742463705	0.6748448932	0.242120681
1533	0.1857931088	0.7432011366	0.6754039566	0.242120681
1534	0.1857927005	0.7433298482	0.6759647382	0.242120681
1535	0.1857872066	0.743289997	0.6758134715	0.2420891614
1536	0.1858021515	0.7433633265	0.6763555667	0.2420891614
1537	0.1858051192	0.7433267234	0.6763624356	0.242120681
1538	0.1858039081	0.7434119061	0.6765401419	0.2423277715
1539	0.1858046506	0.7434144378	0.6770543002	0.2417390736
1540	0.1858097733	0.7433445444	0.6770403367	0.2423847022
1541	0.1858161978	0.7435104132	0.6771019478	0.2442369576
1542	0.1858281617	0.7433783217	0.6764383171	0.2449839991
1543	0.1858325556	0.7433812101	0.6764410664	0.2449839991
1544	0.1858359687	0.7435292223	0.6764333564	0.2437851102
1545	0.1858375864	0.7436232918	0.6763358886	0.2451131282
1546	0.1858359397	0.7436928188	0.6768430454	0.2451131282
1547	0.1858318315	0.7437269772	0.6770910814	0.2451131282
1548	0.1858362501	0.7437614489	0.6773247225	0.2449839991
1549	0.1858368279	0.7438209652	0.677336641	0.2452088059
1550	0.1858334017	0.7436915541	0.6770618256	0.2452088059
1551	0.1858332842	0.7438061183	0.6773977412	0.2452088059
1552	0.1858334881	0.7438061183	0.6773977412	0.2452088059
1553	0.1858414013	0.743728115	0.6774790736	0.2452088059
1554	0.1858424727	0.7437588508	0.6775092034	0.2451564061
1555	0.1858367545	0.7438347107	0.6777236013	0.2461691371
1556	0.1858474123	0.7437018305	0.6770746084	0.2463297857
1557	0.1858491173	0.7436060696	0.6770096475	0.2453170547
1558	0.1858626317	0.7435387023	0.6766058765	0.2453694545
1559	0.1858649698	0.7434960603	0.6765610031	0.2453694545
1560	0.1858648596	0.7434975282	0.6763874426	0.2453694545
1561	0.1858728546	0.7434975282	0.6763874426	0.2453694545
1562	0.1858689941	0.743679034	0.6772442775	0.245950431
1563	0.1858701509	0.7434602135	0.6769667773	0.2456864097
1564	0.1858628458	0.7432597876	0.6763109471	0.2456864097
1565	0.1858666274	0.7432576805	0.6764837042	0.2456864097
1566	0.1858611936	0.7432926421	0.6767178287	0.2454243163
1567	0.1858695465	0.7432899389	0.6767178287	0.2454243163
1568	0.1859071804	0.7433653327	0.6768217777	0.2451073611
1569	0.1859109325	0.7433106663	0.6763825329	0.2456883375
1570	0.1859118833	0.7433309799	0.6763930983	0.2456883375
1571	0.1859209623	0.7432743665	0.6763344221	0.2451894194
1572	0.1859205021	0.7433379194	0.6758753064	0.2450369592
1573	0.1859345458	0.7432795986	0.6758579923	0.2436174718
1574	0.1859325141	0.7434871418	0.6763565195	0.2450602903
1575	0.1859321458	0.7435126442	0.6764065451	0.2450602903
1576	0.1859344604	0.7436319728	0.6770914071	0.2454477811
1577	0.1859319996	0.7436325619	0.6770911936	0.2454477811
1578	0.185932627	0.7436321204	0.6771668214	0.2441574229
1579	0.1859355529	0.7438003624	0.6776119164	0.2441574229
1580	0.185934536	0.743837523	0.6775990679	0.2436174718
1581	0.1859429536	0.743355652	0.6762918019	0.2447719141
1582	0.1859454221	0.7434383086	0.6769432572	0.2447719141
1583	0.1859401108	0.7435106465	0.6769281212	0.2447719141
1584	0.185938792	0.743526179	0.6769150676	0.2447719141
1585	0.1859411954	0.7437452796	0.6773748991	0.2450555388
1586	0.1859427223	0.743521927	0.6766238458	0.2463917671
1587	0.1859440637	0.7435418681	0.6766191782	0.2453118651
1588	0.1859490382	0.7426522669	0.6759157876	0.2467546836
1589	0.1859516031	0.7426137675	0.6757089134	0.2465923272
1590	0.1859544111	0.7425603881	0.6755957459	0.2451495087
1591	0.1859572104	0.7427309479	0.6758551503	0.2451495087
1592	0.1859659827	0.7428120806	0.6763177132	0.2462294107
1593	0.1859677699	0.7420548238	0.6749692919	0.2462294107
1594	0.1859638876	0.742150422	0.6753077221	0.247408208
1595	0.1859671474	0.7420021796	0.6750629299	0.2477817287
1596	0.185977528	0.7422225913	0.6757917008	0.2462865104
1597	0.1859800299	0.7422849118	0.6758371384	0.2462865104
1598	0.185978928	0.7421787306	0.6756956567	0.2477293289
1599	0.1859798833	0.7420337005	0.6756969131	0.2477293289
1600	0.1859807052	0.7415527011	0.674508193	0.2477293289
1601	0.1859793911	0.7416023708	0.67443518	0.2477293289
1602	0.185994334	0.7415546562	0.6740902918	0.2462865104
1603	0.1859879422	0.7416564106	0.6743957388	0.2465191555
1604	0.1859941796	0.7417084415	0.6744470017	0.2461456347
1605	0.1859921083	0.7417015648	0.6743875699	0.2475884532
1606	0.1860032611	0.7418823791	0.6744706335	0.2471374239
1607	0.1860164842	0.7427073124	0.6752044764	0.2476797026
1608	0.1860186985	0.7428638959	0.6752160569	0.2478088317
1609	0.186008111	0.7430461666	0.6758535361	0.2478088317
1610	0.1860112066	0.742952848	0.6758164068	0.2480597881
1611	0.1860179697	0.742919022	0.6756335842	0.24843609
1612	0.1860243176	0.7428732763	0.6752006602	0.24843609
1613	0.1860244563	0.7428489529	0.6751026075	0.2476834863
1614	0.1860249098	0.7430266198	0.6750776166	0.2477995574
1615	0.1860330462	0.743026654	0.6750580439	0.2483167987
1616	0.1860330504	0.7428506871	0.6749017855	0.2484745757
1617	0.1860348526	0.7429882696	0.6750114897	0.2484745757
1618	0.1860382296	0.7429329341	0.6749144167	0.248215516
1619	0.1860340082	0.7429997307	0.6750245693	0.248215516
1620	0.1860352979	0.7429978522	0.6750248884	0.248215516
1621	0.1860449869	0.7429538969	0.675522866	0.2480850195
1622	0.1860448917	0.7429434622	0.6755166008	0.2480850195
1623	0.1860483421	0.7428652318	0.6746732902	0.2490896827
1624	0.1860514278	0.7430533901	0.6750794721	0.2490372829
1625	0.1860461649	0.7428691884	0.6746061659	0.2490896827
1626	0.1860539633	0.7428702958	0.6746586407	0.2490896827
1627	0.186057324	0.7429220534	0.6749160483	0.2490896827
1628	0.1860596041	0.7428546816	0.6747730242	0.2482679158
1629	0.1860608384	0.7428992195	0.6748560056	0.2482679158
1630	0.1860487942	0.7428172896	0.6752010478	0.2479878771
1631	0.1860487368	0.7428172896	0.6752010478	0.2479878771
1632	0.18604901	0.7428310691	0.6752176791	0.2479878771
1633	0.1860479848	0.742836623	0.6751893767	0.2479878771
1634	0.1860440597	0.7427516592	0.6759987761	0.2478779205
1635	0.1860573662	0.742691659	0.6759413623	0.2479878771
1636	0.1860556256	0.7426429941	0.6756525997	0.2479878771
1637	0.1860586524	0.7426273108	0.6756485728	0.2479878771
1638	0.1860664363	0.7426259364	0.6757642202	0.2484920389
1639	0.1860514453	0.7427862265	0.6758428188	0.2484920389
1640	0.186048432	0.742831609	0.676577113	0.2483613978
1641	0.1860580309	0.7425898677	0.6760705021	0.2483613978
1642	0.1860631914	0.7425727547	0.6758807024	0.24768999
1643	0.1860632236	0.7425727547	0.6758807024	0.24768999
1644	0.1860739087	0.742593684	0.6755478596	0.24768999
1645	0.1860822617	0.7426464424	0.6756145463	0.24768999
1646	0.1860839619	0.7426945005	0.6757337295	0.2476862063
1647	0.1860939286	0.7427068047	0.6757318109	0.2476862063
1648	0.186099474	0.7427250096	0.6757649752	0.2478013479
1649	0.1861018882	0.7422409454	0.6757232973	0.2483052143
1650	0.1861071523	0.7422798604	0.6758658799	0.2488093762
1651	0.1861195428	0.7422600492	0.6758285337	0.2487268297
1652	0.1861257159	0.7422395364	0.6745635489	0.2482117324
1653	0.1861250484	0.7422921103	0.6758714529	0.2482117324
1654	0.186135747	0.7422859684	0.6758661095	0.2482117324
1655	0.1861432724	0.7422859684	0.6758661095	0.2482117324
1656	0.1861390252	0.7422954146	0.6756514864	0.2484089171
1657	0.1861468862	0.7404737187	0.6746307088	0.2480353964
1658	0.1861399859	0.7405455799	0.6747975593	0.2487123499
1659	0.1861372952	0.7405591643	0.6748160682	0.2487123499
1660	0.1861396717	0.7406498843	0.6752232872	0.2482595194
1661	0.1861417141	0.7407077527	0.6753527082	0.2482595194
1662	0.1861392722	0.7405947507	0.6749940518	0.2486330402
1663	0.1861426646	0.7426211509	0.6769219976	0.2485795051
1664	0.186136683	0.742725064	0.677679628	0.2485923556
1665	0.1861407948	0.742249532	0.6769410685	0.2485923556
1666	0.1861453117	0.7421229259	0.676732631	0.2485923556
1667	0.1861455777	0.7422229528	0.6769663689	0.2489686575
1668	0.1861534998	0.7422225309	0.6769663647	0.2489686575
1669	0.1861580124	0.7423040453	0.6772359919	0.2489686575
1670	0.1861568775	0.7422954396	0.6772440931	0.2488366469
1671	0.1861620221	0.7423781925	0.6773180759	0.2486125238
1672	0.1861602992	0.742517496	0.6774338593	0.2490873697
1673	0.1861629538	0.742660303	0.6779296946	0.2490873697
1674	0.1861654452	0.742682067	0.6780455042	0.2490873697
1675	0.186168187	0.7427391381	0.6780831906	0.2487110679
1676	0.1861662643	0.7427415165	0.67801368	0.2487110679
1677	0.1861713647	0.7429275597	0.6782281096	0.2494581094
1678	0.1861750439	0.7433512069	0.6788073506	0.2489517439
1679	0.1861763376	0.7432340901	0.6787493024	0.2489517439
1680	0.1861728946	0.7431337668	0.6782692339	0.2489517439
1681	0.1861786063	0.7431348481	0.6782692383	0.2489517439
1682	0.1861808481	0.7431805817	0.6783267951	0.2495144511
1683	0.1861679448	0.7431869809	0.6788657373	0.2488304487
1684	0.1861684042	0.7432432458	0.678888643	0.2488854745
1685	0.1861659446	0.7433428707	0.6789138441	0.2488854745
1686	0.1861726504	0.7433578799	0.679187537	0.2481023887
1687	0.1861753394	0.7434208422	0.679493136	0.2485218325
1688	0.1861750959	0.7434272183	0.679565953	0.2485218325
1689	0.1861803506	0.7434394284	0.6793138962	0.2482811565
1690	0.1861727295	0.7423676015	0.677715083	0.2478063106
1691	0.1861689765	0.7423603484	0.677691094	0.2484699332
1692	0.1861553903	0.7422435038	0.6769720764	0.2484384136
1693	0.1861470233	0.742064261	0.6769689139	0.2484384136
1694	0.1861449365	0.7421187483	0.6774684185	0.2484384136
1695	0.1861642807	0.7423441902	0.6772298148	0.2474717098
1696	0.1861626201	0.7422593764	0.6774587704	0.2474282032
1697	0.1861626818	0.7422593764	0.6774587704	0.2474282032
1698	0.1861651901	0.7422100985	0.6773812126	0.2474282032
1699	0.1861628589	0.7421833123	0.6779644419	0.2480918259
1700	0.1861614418	0.7421825765	0.6780114274	0.2473447844
1701	0.1861644655	0.7422836123	0.6781888916	0.2471875272
1702	0.1861566582	0.7421385979	0.6778554445	0.2474827786
1703	0.1861554708	0.7423153114	0.6784878196	0.2469112062
1704	0.1861573704	0.74230384	0.6780618055	0.2461155729
1705	0.1861553185	0.7408490497	0.6771247975	0.2462728301
1706	0.1861560312	0.7408325127	0.6771243606	0.2467769919
1707	0.1861625258	0.7409367757	0.6765494975	0.2462728301
1708	0.1861725585	0.740953695	0.6767164193	0.2462728301
1709	0.1861769025	0.740867864	0.675635231	0.2464048407
1710	0.1861757164	0.7408744786	0.6756529261	0.2464048407
1711	0.1861751858	0.7411224757	0.6763020918	0.2471518822
1712	0.1861784817	0.7413068425	0.6768962143	0.2464048407
1713	0.1861811044	0.7413062769	0.6768987843	0.2462743442
1714	0.1861766374	0.7414608848	0.6779925814	0.2468921561
1715	0.1861759889	0.7412496622	0.6772285508	0.2479603948
1716	0.1861824653	0.7405963773	0.6762438126	0.2478778482
1717	0.1861824334	0.7406874064	0.676289824	0.2478778482
1718	0.1861787529	0.7406723318	0.6763932059	0.2478778482
1719	0.1861924972	0.7405761138	0.6762343489	0.2478778482
1720	0.1861935069	0.7406229124	0.6762399267	0.2478778482
1721	0.1861960605	0.7404259997	0.6758221642	0.2478778482
1722	0.186205294	0.7403899826	0.6758203378	0.2479714108
1723	0.1862106219	0.7403809583	0.6758225422	0.2479714108
1724	0.1862065361	0.7404425377	0.6760256384	0.2484317491
1725	0.1862065175	0.7404425377	0.6760256384	0.2484317491
1726	0.186204772	0.7402626448	0.6757165763	0.2484317491
1727	0.18620836	0.7402653586	0.6756290365	0.2484317491
1728	0.1862143199	0.7401266666	0.6762385634	0.2479995384
1729	0.186217261	0.7404390424	0.676379799	0.2483352423
1730	0.1862182754	0.7404331902	0.676379463	0.2483352423
1731	0.1862381941	0.740545166	0.6765420486	0.2486579071
1732	0.1862412444	0.740767205	0.6768909011	0.2490990298
1733	0.1862375257	0.7407868662	0.6767939997	0.2496617371
1734	0.1862304003	0.7407924613	0.6768816845	0.2496617371
1735	0.1862344281	0.7407961202	0.6768873394	0.2496617371
1736	0.1862361108	0.7412578583	0.6775942753	0.2484746163
1737	0.1862403624	0.7407109357	0.676832458	0.2480882451
1738	0.1862470918	0.7407058987	0.6769823817	0.2480882451
1739	0.1862438977	0.7407544781	0.6770061151	0.2480882451
1740	0.1862477011	0.7408114449	0.6770472057	0.2480882451
1741	0.1862478963	0.7408114449	0.6770472057	0.2480882451
1742	0.186247202	0.7405916236	0.6765146279	0.247959116
1743	0.1862594614	0.7404053042	0.6763779033	0.247959116
1744	0.1862627291	0.7404044514	0.6762903706	0.247959116
1745	0.1862773034	0.7404632338	0.6764202149	0.2472735232
1746	0.1862826593	0.7405099425	0.6764059544	0.2470408782
1747	0.1862850048	0.7403769561	0.6761160432	0.2474026523
1748	0.1862789599	0.7408615547	0.6768664966	0.2477890235
1749	0.1862771463	0.7409057922	0.6769439652	0.2477890235
1750	0.186284843	0.7408473514	0.6769786664	0.2476891182
1751	0.1862844369	0.7407994197	0.6769985405	0.2476891182
1752	0.1862867029	0.7416044518	0.6770565743	0.2476220569
1753	0.1862847968	0.7416411953	0.6771137367	0.2469317973
1754	0.1862847919	0.7416411953	0.6771137367	0.2469317973
1755	0.1862858318	0.7416375388	0.6773251523	0.2469317973
1756	0.1862872314	0.7424407975	0.6783283358	0.2469317973
1757	0.1862870661	0.7427093708	0.6786945572	0.2469317973
1758	0.1862930955	0.7427482627	0.6788005674	0.2465582766
1759	0.1862956209	0.742627147	0.6785089862	0.2463690901
1760	0.1863047227	0.7412678677	0.6778601227	0.2463690901
1761	0.1863177238	0.7413069653	0.6778878086	0.2463690901
1762	0.1863171643	0.7412590976	0.6777397625	0.2463690901
1763	0.1863176457	0.7411493181	0.6776316971	0.2463690901
1764	0.1863092424	0.7412576209	0.6771342955	0.2472952177
1765	0.1863172481	0.7411680824	0.6766303831	0.2472952177
1766	0.1863230072	0.7413288196	0.6770252005	0.2472952177
1767	0.1863261428	0.7411454965	0.6765318708	0.2472952177
1768	0.1863422687	0.7412825497	0.6772775646	0.2472952177
1769	0.1863392293	0.7410845322	0.6768518972	0.2472952177
1770	0.1863422435	0.7411112638	0.6772784947	0.2469575474
1771	0.1863422015	0.741088566	0.6769931428	0.2472952177
1772	0.1863457617	0.7414110605	0.6776823868	0.2474369048
1773	0.1863479698	0.7412788095	0.6777707516	0.2474369048
1774	0.1863549266	0.7412639939	0.6780413982	0.2477745751
1775	0.1863551721	0.7412568629	0.67804015	0.2477745751
1776	0.1863620116	0.7413144598	0.6781714288	0.2477745751
1777	0.186359087	0.7414608244	0.6784909382	0.248150877
1778	0.1863661552	0.7416409036	0.6788208139	0.248150877
1779	0.1863705749	0.741634114	0.6781523858	0.248150877
1780	0.1863677408	0.7416814191	0.6777837243	0.2479698209
1781	0.1863638844	0.7415488747	0.6772757425	0.2479698209
1782	0.1863734774	0.7412746869	0.6768245843	0.2479698209
1783	0.1863735461	0.7412742604	0.6768236851	0.2479698209
1784	0.1863840193	0.740946787	0.6768440996	0.2480523675
1785	0.1863826735	0.7409436947	0.6768440249	0.2480523675
1786	0.1863933058	0.7412347502	0.6773289694	0.2480523675
1787	0.1863933683	0.7412347502	0.6773289694	0.2480523675
1788	0.1864013885	0.7411036034	0.6773575476	0.2471262398
1789	0.1864093938	0.7407517414	0.6764721363	0.2471262398
1790	0.1864012074	0.7408417763	0.6764502117	0.2481154066
1791	0.1864063734	0.7407936941	0.6763574796	0.2477690633
1792	0.1864013717	0.7407401391	0.6760652145	0.2481820808
1793	0.1864008531	0.7408041879	0.6761113949	0.2481820808
1794	0.186407354	0.7408330966	0.6761724654	0.2481820808
1795	0.1864059636	0.740798974	0.675968285	0.2481390138
1796	0.1864233573	0.7407918288	0.6759670976	0.2481390138
1797	0.1864112705	0.7409450215	0.6762959957	0.2481390138
1798	0.1864132211	0.7411353791	0.6766140634	0.2475763065
1799	0.1864133241	0.7411356312	0.6766140634	0.2475763065
1800	0.1864067077	0.7411364301	0.6770414559	0.2475763065
1801	0.1864115067	0.7412788695	0.6776090477	0.2467538778
1802	0.1864114007	0.7413404366	0.6776154977	0.2467538778
1803	0.1864162053	0.7413676751	0.6776266461	0.2467538778
1804	0.186422574	0.7414781554	0.6779111791	0.2472420221
1805	0.1864346554	0.7414640132	0.6780109082	0.2472420221
1806	0.1864348253	0.7411893041	0.6777252794	0.2479065357
1807	0.1864420754	0.7412028951	0.6777376186	0.2479065357
1808	0.1864453263	0.7411652014	0.6776532453	0.2478219631
1809	0.1864427891	0.7411442147	0.6774280796	0.248157667
1810	0.1864492047	0.7410097656	0.6773506488	0.248157667
1811	0.1864499118	0.7410254551	0.6777316694	0.2481500997
1812	0.1864497156	0.7410268991	0.6777339658	0.2481500997
1813	0.18644096	0.7411161961	0.6781237332	0.2481500997
1814	0.186441281	0.7415323558	0.6783429902	0.2481500997
1815	0.1864442637	0.7410838996	0.677700562	0.2480751205
1816	0.1864442728	0.7410838996	0.677700562	0.2480751205
1817	0.1864492374	0.7411273847	0.6777994363	0.2482248103
1818	0.1864469205	0.7413054998	0.6773982915	0.2475957631
1819	0.1864496013	0.7413368538	0.6774573814	0.2480082545
1820	0.1864571141	0.7413420758	0.6775705459	0.2475288971
1821	0.1864560507	0.7414262864	0.6776455909	0.2477530202
1822	0.1864616004	0.7414360056	0.677642269	0.2478629768
1823	0.1864569929	0.7414689764	0.6777486928	0.2478629768
1824	0.1864638297	0.7413836787	0.6776120654	0.2478629768
1825	0.1864703021	0.7413610684	0.6776599162	0.2478629768
1826	0.1864742955	0.7414907726	0.6777459752	0.2478629768
1827	0.186480981	0.7413883261	0.6777496913	0.2478629768
1828	0.1864733563	0.7414139727	0.6777887008	0.2478629768
1829	0.1864793176	0.7411801546	0.6770515571	0.2482417807
1830	0.1864840816	0.7407006748	0.6756565101	0.248249348
1831	0.1864791137	0.7407016198	0.6756374603	0.248249348
1832	0.1864928559	0.7407524353	0.676342955	0.2480920909
1833	0.1864944554	0.7411672185	0.6778650484	0.2480920909
1834	0.1865153491	0.7405657618	0.6763524435	0.2480920909
1835	0.1865185933	0.7405190361	0.6757997408	0.2480920909
1836	0.1865135131	0.7405138624	0.6758298129	0.2480920909
1837	0.1865183587	0.7404740403	0.6757608121	0.248353084
1838	0.1865190301	0.7407540006	0.675841524	0.248353084
1839	0.1865036532	0.7407563956	0.6758929478	0.2484356305
1840	0.1865074266	0.7408106057	0.6759351238	0.2483266675
1841	0.1865067676	0.7408131638	0.6759362726	0.2483266675
1842	0.1865032168	0.7407943968	0.6758676325	0.2475363209
1843	0.186514103	0.740653005	0.6764623061	0.2472472554
1844	0.186512999	0.7405591228	0.6760746616	0.2472472554
1845	0.1865063951	0.7411258709	0.6779611974	0.2472472554
1846	0.1865149419	0.7410837557	0.6774825249	0.247328115
1847	0.1865175785	0.7411133765	0.6775967641	0.247328115
1848	0.1865181936	0.7411569515	0.6778325019	0.247328115
1849	0.1865184681	0.7410522957	0.6771719541	0.247328115
1850	0.1865174162	0.7406219949	0.6770031509	0.2473249462
1851	0.1865231541	0.7406180926	0.6770873056	0.2473249462
1852	0.1865279709	0.7404887489	0.6766792206	0.2469892423
1853	0.1865321729	0.7404518107	0.6765461827	0.2478050517
1854	0.1865312963	0.7403832525	0.6758164021	0.2477974844
1855	0.1865394621	0.7403457298	0.67545637	0.2477974844
