iter	PFound	NDCG:type=Base	AverageGain:top=10
1815	0.706153283	0.7464484239	0.2460227273
1816	0.7066087116	0.7465045434	0.2465909091
1817	0.7062520911	0.7464124723	0.2465909091
1818	0.7060820901	0.746377039	0.2465909091
1819	0.7048767554	0.7457547079	0.2465909091
1820	0.7051566563	0.7458349224	0.2471590909
1821	0.7056129636	0.7459649985	0.246875
1822	0.7068535061	0.7464889206	0.2474431818
1823	0.705940578	0.7462050933	0.2474431818
1824	0.7058461143	0.7462129022	0.2474431818
1825	0.7050359189	0.746044547	0.2471590909
1826	0.7053280343	0.7460559182	0.2471590909
1827	0.7054791264	0.7459695563	0.2474431818
1828	0.7057430851	0.7460258574	0.2474431818
1829	0.7064467351	0.7464299644	0.2474431818
1830	0.705652529	0.7462132174	0.2471590909
1831	0.7062198904	0.7465515026	0.2485795455
1832	0.7062692314	0.7463941206	0.2485795455
1833	0.7062252569	0.746385143	0.2482954545
1834	0.7062118838	0.7467701417	0.2471590909
1835	0.707136813	0.746985534	0.2471590909
1836	0.7069002121	0.7468778421	0.2474431818
1837	0.7069001715	0.7469487586	0.2477272727
1838	0.7070225243	0.7469819886	0.2477272727
1839	0.706189067	0.7467966283	0.2482954545
1840	0.7061549554	0.7468000773	0.2477272727
1841	0.7061510271	0.7468400461	0.2477272727
1842	0.7072029145	0.7473245432	0.2480113636
1843	0.7075915366	0.7473902727	0.2480113636
1844	0.708221998	0.7476588833	0.2480113636
1845	0.7086557235	0.7477215643	0.2474431818
1846	0.7085442401	0.7477005102	0.2480113636
1847	0.7087984578	0.747863162	0.2480113636
1848	0.7083964448	0.7477732564	0.2480113636
1849	0.7083989891	0.7477639745	0.2480113636
1850	0.7084393455	0.747747395	0.2477272727
1851	0.7087303084	0.7478641507	0.2477272727
1852	0.7080316951	0.7476388633	0.2477272727
1853	0.7081510661	0.7475918981	0.2485795455
1854	0.7083789375	0.7477164225	0.2485795455
1855	0.7081202179	0.7477270136	0.2491477273
1856	0.7086214502	0.7477670448	0.2482954545
1857	0.7095236589	0.7481243001	0.2477272727
1858	0.7098341322	0.7482062366	0.2474431818
1859	0.7095186021	0.7481070949	0.2471590909
1860	0.7092863727	0.7481041822	0.246875
1861	0.7094408043	0.7482537194	0.2474431818
1862	0.7095751538	0.7482889923	0.2474431818
1863	0.7090715217	0.748107674	0.2485795455
1864	0.7091204172	0.7481269979	0.2485795455
1865	0.7080297617	0.7476232311	0.2485795455
1866	0.7082898033	0.7477000367	0.2485795455
1867	0.7082322179	0.7477297271	0.2485795455
1868	0.7082141548	0.7477503107	0.2485795455
1869	0.7082651745	0.7478372663	0.2477272727
1870	0.7082595435	0.7477592586	0.2477272727
1871	0.7085463419	0.7478596691	0.2477272727
1872	0.7084816904	0.7474990583	0.2488636364
1873	0.7078587442	0.7473066531	0.2488636364
1874	0.708988974	0.7476935949	0.2488636364
1875	0.7087645498	0.7476932317	0.2491477273
1876	0.7084668411	0.7474988804	0.2491477273
1877	0.7081773441	0.7473437563	0.2491477273
1878	0.7079621991	0.7472502462	0.2485795455
1879	0.7079494568	0.7472255686	0.2485795455
1880	0.7084696246	0.7476998702	0.2485795455
1881	0.707935266	0.7474986408	0.2497159091
1882	0.7078005988	0.7474369577	0.2497159091
1883	0.7059099304	0.7466538087	0.2497159091
1884	0.7049177473	0.7464583923	0.2494318182
1885	0.7049947964	0.7466484805	0.2488636364
1886	0.7050777094	0.7466350946	0.2488636364
1887	0.7054490197	0.7467454013	0.2491477273
1888	0.7055005581	0.746731657	0.2491477273
1889	0.7058434795	0.7468888105	0.2485795455
1890	0.7055960934	0.7467931611	0.2485795455
1891	0.7058258732	0.7468621505	0.2485795455
1892	0.7048741386	0.7463530505	0.2488636364
1893	0.7043411964	0.7461854393	0.2488636364
1894	0.7040107195	0.74579098	0.2485795455
1895	0.7040645474	0.745752968	0.2485795455
1896	0.7039959107	0.745782227	0.2488636364
1897	0.7042412847	0.7459179264	0.2488636364
1898	0.7040236841	0.7458224902	0.2488636364
1899	0.7041716923	0.7457992936	0.2485795455
1900	0.7043733163	0.7458531966	0.2482954545
1901	0.7044595397	0.7458207104	0.2485795455
1902	0.7042204148	0.7457032493	0.2480113636
1903	0.7040221723	0.7457370054	0.2482954545
1904	0.7039678072	0.7456594214	0.2488636364
1905	0.7041724639	0.7458512202	0.2488636364
1906	0.7043503815	0.7459144239	0.2488636364
1907	0.7047167426	0.7461066027	0.2480113636
1908	0.7048233657	0.7464731851	0.2488636364
1909	0.7056707605	0.7466100031	0.2480113636
1910	0.7054286211	0.7465078932	0.2480113636
1911	0.7051814127	0.746427416	0.2474431818
1912	0.7052328617	0.7464117249	0.2474431818
1913	0.7051797357	0.7463143984	0.2474431818
1914	0.7049591203	0.74618381	0.2474431818
1915	0.7048680783	0.7461423373	0.246875
1916	0.7049382049	0.7461909489	0.246875
1917	0.7047584642	0.7461347784	0.2477272727
1918	0.7046738687	0.7461297895	0.246875
1919	0.7048891248	0.7462035168	0.2471590909
1920	0.7050181417	0.7462037112	0.2480113636
1921	0.7051755618	0.7463695087	0.2480113636
1922	0.7039856321	0.7458264004	0.2482954545
1923	0.7039530591	0.7458306827	0.2477272727
1924	0.7041373066	0.7458889005	0.2477272727
1925	0.7040215884	0.7458621302	0.2474431818
1926	0.7033385707	0.745573179	0.2477272727
1927	0.7035461229	0.7456535059	0.2477272727
1928	0.70353214	0.7455467448	0.2488636364
1929	0.7034450918	0.7456521992	0.2488636364
1930	0.7031663971	0.7455564272	0.2488636364
1931	0.7037197755	0.7457445329	0.2477272727
1932	0.7032821845	0.7457239056	0.2480113636
1933	0.7033892895	0.7456361548	0.2480113636
1934	0.7028835457	0.7455171755	0.2482954545
1935	0.7028378307	0.7455527207	0.2480113636
1936	0.7029225512	0.7454717692	0.2477272727
1937	0.7028332578	0.7456043401	0.2480113636
1938	0.7029371277	0.7456243464	0.2488636364
1939	0.7038895069	0.7458328526	0.2485795455
1940	0.7026675587	0.7455205189	0.2485795455
1941	0.7028630169	0.7455962246	0.2491477273
1942	0.7031956041	0.7457331058	0.25
1943	0.7033912724	0.7457170438	0.2505681818
1944	0.7034386591	0.7456706208	0.2505681818
1945	0.7032200271	0.7455957025	0.2505681818
1946	0.7030058006	0.7454692868	0.2497159091
1947	0.7048998162	0.7462063474	0.2511363636
1948	0.7048563884	0.7461984392	0.2519886364
1949	0.7058068111	0.7465713885	0.2508522727
1950	0.7054540299	0.7463913929	0.2511363636
1951	0.7052572141	0.746367506	0.2511363636
1952	0.7054636235	0.7465088715	0.2511363636
1953	0.7057048128	0.74663943	0.2517045455
1954	0.7055838274	0.7465948224	0.2522727273
1955	0.7051033806	0.7464341589	0.2522727273
1956	0.7046385944	0.7462706779	0.2519886364
1957	0.7052993831	0.7464898601	0.2519886364
1958	0.7048085911	0.7462492299	0.2519886364
1959	0.7047663389	0.7462578446	0.2519886364
1960	0.7047919681	0.7462272411	0.2519886364
1961	0.7043682997	0.7459580834	0.2519886364
1962	0.7047225634	0.7460369551	0.2522727273
1963	0.7046329214	0.7459705796	0.2522727273
1964	0.7046073018	0.7458629885	0.2511363636
1965	0.7043990389	0.7457854991	0.2505681818
1966	0.7044107316	0.7457672177	0.2505681818
1967	0.7043264961	0.7457549768	0.2505681818
1968	0.7041227183	0.7456741398	0.2502840909
1969	0.7046193019	0.7457935202	0.2502840909
1970	0.7045992531	0.74581728	0.2511363636
1971	0.7043848079	0.7457938651	0.2511363636
1972	0.7044754507	0.7458844317	0.2508522727
1973	0.7045590419	0.7458876223	0.2511363636
1974	0.7046675463	0.7458794636	0.2511363636
1975	0.7044782366	0.7458276886	0.2525568182
1976	0.7044621358	0.7458883982	0.2508522727
1977	0.7045435579	0.745935749	0.2508522727
1978	0.7045437008	0.7459433605	0.2508522727
1979	0.7044399488	0.7458157823	0.2511363636
1980	0.7045497842	0.7459147021	0.2511363636
1981	0.7044447425	0.7458419872	0.2514204545
1982	0.7045042276	0.7458667252	0.2514204545
1983	0.7044919189	0.7458982523	0.2511363636
1984	0.7043421942	0.7458441706	0.2508522727
1985	0.7046437823	0.7460216481	0.2508522727
1986	0.7045723181	0.7460245228	0.2511363636
1987	0.7046180974	0.746024128	0.2511363636
1988	0.7046980545	0.7460804464	0.2511363636
1989	0.7040378635	0.7457663055	0.2511363636
1990	0.7041015931	0.7457485443	0.2508522727
1991	0.7039966033	0.7457195188	0.2502840909
1992	0.7045972962	0.7459052365	0.2497159091
1993	0.7049034547	0.7460060794	0.2505681818
1994	0.7041766038	0.7457955695	0.2508522727
1995	0.7035455009	0.7456216051	0.2491477273
1996	0.7033930332	0.7455620867	0.2480113636
1997	0.7036986307	0.7457077961	0.2491477273
1998	0.7039833508	0.7459023189	0.2494318182
1999	0.7038801438	0.7457563157	0.2508522727
