iter	PairLogit	NDCG:type=Base	PFound	AverageGain:top=10
1405	0.662021853	0.7434418271	0.6866937483	0.2488636364
1406	0.662018297	0.7435844983	0.6869407866	0.2488636364
1407	0.6619869446	0.7436413845	0.6870575807	0.2488636364
1408	0.6619996386	0.7436525229	0.6861384762	0.2488636364
1409	0.6620488472	0.7436182961	0.6860402619	0.2488636364
1410	0.6620660316	0.7437004317	0.6863336257	0.2497159091
1411	0.6621126992	0.7435825667	0.6860537446	0.25
1412	0.6621353215	0.7435087215	0.6857352327	0.25
1413	0.6621671039	0.7435959005	0.6857441806	0.25
1414	0.662180086	0.7435433596	0.6857485573	0.25
1415	0.6621947287	0.743745153	0.6864070305	0.25
1416	0.6621319593	0.744212976	0.6878083559	0.25
1417	0.6621957794	0.743677892	0.6861030235	0.2505681818
1418	0.6620837673	0.7440083546	0.6870887933	0.2505681818
1419	0.6620211879	0.7437733508	0.6866646333	0.2505681818
1420	0.6620134474	0.7435556097	0.6863199063	0.25
1421	0.66204532	0.7435585622	0.6863276516	0.25
1422	0.6621394245	0.7435237647	0.6864672178	0.25
1423	0.6620990588	0.7434042103	0.6862210316	0.2488636364
1424	0.6621958797	0.7431233538	0.6848506096	0.2488636364
1425	0.6622186256	0.7430622867	0.6847937378	0.2488636364
1426	0.6622393629	0.7432350678	0.6851730133	0.2488636364
1427	0.6622851266	0.7430827204	0.6846417492	0.2477272727
1428	0.6622466302	0.7430810289	0.6849343748	0.2477272727
1429	0.6622103901	0.7431986534	0.6850039618	0.2488636364
1430	0.6622862936	0.7431230025	0.6849185341	0.2482954545
1431	0.6623450485	0.743011763	0.684812159	0.2482954545
1432	0.6623367445	0.7432680937	0.6854341141	0.2482954545
1433	0.6622969958	0.7432862137	0.6852055261	0.2488636364
1434	0.6623281493	0.7431669221	0.6857477775	0.2491477273
1435	0.6623864081	0.7435546876	0.6861952921	0.2485795455
1436	0.6623467039	0.7435798108	0.6865496916	0.2482954545
1437	0.6623523368	0.7435472344	0.6864762887	0.2477272727
1438	0.6622866451	0.7434782399	0.6860744	0.2474431818
1439	0.6622672428	0.7435872165	0.6864450663	0.2480113636
1440	0.6622871619	0.7435312393	0.6863883075	0.2474431818
1441	0.6623960719	0.7434371245	0.6861916434	0.2474431818
1442	0.6624564431	0.743566911	0.6866439059	0.2477272727
1443	0.6625083807	0.743513519	0.6865374304	0.2465909091
1444	0.6624667798	0.7434560613	0.6863656465	0.2463068182
1445	0.6624841237	0.743394492	0.6863856375	0.2465909091
1446	0.6626063803	0.7434197721	0.686489662	0.2474431818
1447	0.6626532412	0.7433480431	0.6862913512	0.2477272727
1448	0.6626076304	0.7433124285	0.6866387338	0.2480113636
1449	0.6627379567	0.7436380236	0.6875766477	0.2477272727
1450	0.6628338954	0.7435316645	0.6871965564	0.2460227273
1451	0.6629079089	0.7436366141	0.6871342204	0.2465909091
1452	0.6629704713	0.743387033	0.6866909554	0.2474431818
1453	0.6629443347	0.7430650605	0.6862587717	0.2465909091
1454	0.6630177687	0.7432332742	0.686597355	0.246875
1455	0.6629329164	0.743379184	0.6869177749	0.2471590909
1456	0.662965686	0.7432512957	0.6866269689	0.2465909091
1457	0.6629780887	0.7431048474	0.6860565557	0.2471590909
1458	0.6629538782	0.7430937142	0.6859511891	0.2471590909
1459	0.6630228905	0.7431126964	0.6858656609	0.2465909091
1460	0.6629631556	0.7430311007	0.6857001307	0.2465909091
1461	0.6629354917	0.7434593038	0.6871132632	0.2465909091
1462	0.6630531703	0.7438421645	0.6883272417	0.2460227273
1463	0.6630756277	0.7437051377	0.6877801331	0.2460227273
1464	0.6630203496	0.7442068822	0.6882457161	0.246875
1465	0.6630595504	0.7442307166	0.6887441283	0.2457386364
1466	0.6630397797	0.7441095306	0.6885585037	0.2457386364
1467	0.6631479658	0.7441333701	0.6887488719	0.2460227273
1468	0.6631189826	0.7440422219	0.6886812777	0.2460227273
1469	0.6630840324	0.7440065666	0.6885995316	0.2460227273
1470	0.6631508917	0.7439964705	0.6886434595	0.2457386364
1471	0.6631918884	0.7439295778	0.6885707388	0.2457386364
1472	0.6632215822	0.7440167329	0.688669438	0.2460227273
1473	0.6631799683	0.7439761672	0.6884391645	0.2463068182
1474	0.6631791577	0.743892034	0.6883016592	0.2460227273
1475	0.6632945801	0.7439272495	0.6882178366	0.246875
1476	0.6633255733	0.7439352615	0.6881080231	0.246875
1477	0.6633527339	0.7439839196	0.6885467023	0.2471590909
1478	0.6633913001	0.7440529095	0.6886140448	0.2482954545
1479	0.6634564158	0.7439707532	0.6886072297	0.2477272727
1480	0.6634601257	0.7439188048	0.6884866278	0.2482954545
1481	0.6634827979	0.7437656033	0.6879565254	0.2480113636
1482	0.6635209915	0.7438545291	0.6877579113	0.2474431818
1483	0.6634557863	0.7437935146	0.6873898826	0.2477272727
1484	0.6634451675	0.7436467941	0.6872777786	0.2477272727
1485	0.6634914788	0.743748857	0.6872702347	0.2480113636
1486	0.6634836537	0.7437784937	0.6877882576	0.2474431818
1487	0.6635964591	0.7438277435	0.6874876731	0.2471590909
1488	0.6636930118	0.7437773917	0.6873068063	0.2460227273
1489	0.6638283501	0.7437172652	0.6872987118	0.2465909091
1490	0.6638753675	0.7437313704	0.6872851983	0.2463068182
1491	0.6639203464	0.7437217874	0.6871838214	0.2457386364
1492	0.6640042218	0.7437161899	0.6873462198	0.2457386364
1493	0.6640529621	0.7437525434	0.6876131362	0.2457386364
1494	0.6640476842	0.7437048026	0.6875803868	0.2457386364
1495	0.6639924414	0.7436889417	0.6875352936	0.2460227273
1496	0.6639951057	0.7437459168	0.6879188718	0.2460227273
1497	0.6640105038	0.7437809875	0.6880114642	0.2463068182
1498	0.6640607105	0.7437838434	0.6880946814	0.2463068182
1499	0.6640774538	0.7436951663	0.6877659389	0.2465909091
1500	0.6641263657	0.743599418	0.6877674778	0.2460227273
1501	0.6641839118	0.743381315	0.6874919276	0.2460227273
1502	0.6641541253	0.7433813598	0.6872721148	0.246875
1503	0.6641933512	0.7435132779	0.6873874793	0.2465909091
1504	0.664186031	0.7435948477	0.6875764428	0.2465909091
1505	0.664150765	0.7435250304	0.6876086509	0.2465909091
1506	0.6641627706	0.7435357003	0.6874095816	0.2463068182
1507	0.664114675	0.7436618754	0.6884005633	0.2463068182
1508	0.6641255249	0.7436640669	0.6885461105	0.2460227273
1509	0.6641267066	0.7438092564	0.6885124488	0.2460227273
1510	0.6641336942	0.7438442406	0.6883176446	0.2460227273
1511	0.6641821524	0.7436573281	0.6878082935	0.2474431818
1512	0.6642477831	0.7437474636	0.687868807	0.2474431818
1513	0.6642295716	0.7438050072	0.688319341	0.2474431818
1514	0.6642136563	0.7438667264	0.6885213315	0.2474431818
1515	0.6642070584	0.7437302357	0.6880793062	0.2474431818
1516	0.6641954531	0.7437016063	0.6876758942	0.2477272727
1517	0.6642926621	0.7436106431	0.6871254999	0.2474431818
1518	0.6642588598	0.7435041885	0.6870323068	0.2474431818
1519	0.6641726275	0.743724364	0.6874393558	0.2477272727
1520	0.6642629035	0.7436009007	0.6872672579	0.2477272727
1521	0.6643265185	0.7432268178	0.6865505497	0.2477272727
1522	0.6643796825	0.7432486215	0.6862295828	0.2474431818
1523	0.664441565	0.7433362006	0.6869234424	0.2474431818
1524	0.6645596313	0.7436233891	0.6879852005	0.2474431818
1525	0.6645672529	0.7435969258	0.6877165889	0.246875
1526	0.664573664	0.7435525704	0.6875762605	0.2471590909
1527	0.6645622178	0.7435182108	0.6871026324	0.2463068182
1528	0.6645739462	0.7436203152	0.6877098375	0.2463068182
1529	0.6645877736	0.7436789175	0.6875683737	0.2457386364
1530	0.664549464	0.7436505379	0.6872828155	0.2457386364
1531	0.6645105701	0.7436188141	0.6873008121	0.2460227273
1532	0.6646008527	0.7436834381	0.6874006744	0.246875
1533	0.6645753471	0.7436365693	0.6876460491	0.246875
1534	0.6645406961	0.743615714	0.6876578877	0.246875
1535	0.6646134577	0.7435668888	0.6874620556	0.246875
1536	0.6646137843	0.743665569	0.6876812918	0.2465909091
1537	0.664630942	0.7434909655	0.6871852046	0.2460227273
1538	0.6646656828	0.7435617717	0.6873081576	0.2454545455
1539	0.6647618051	0.7434562103	0.6875012987	0.2457386364
1540	0.6646858093	0.7434952492	0.6876809947	0.2460227273
1541	0.6648480223	0.743504292	0.6877351214	0.2460227273
1542	0.6648814978	0.7434375868	0.6876043459	0.2460227273
1543	0.6649257492	0.7434353077	0.6877374329	0.2460227273
1544	0.6649881413	0.7435919364	0.6881212365	0.2465909091
1545	0.6650399431	0.7435771977	0.6880591071	0.2474431818
1546	0.6649794573	0.7438136434	0.6892017269	0.2457386364
1547	0.6650177463	0.7438469374	0.6890023095	0.246875
1548	0.6649934825	0.7439260249	0.6890988968	0.2471590909
1549	0.6650092268	0.7440599845	0.6894671185	0.2474431818
1550	0.6650416779	0.7441792702	0.6897815162	0.2485795455
1551	0.6650252027	0.7442676243	0.6904061174	0.2482954545
1552	0.6650313715	0.744128565	0.6899785566	0.246875
1553	0.6650674438	0.7442147665	0.6900347694	0.2471590909
1554	0.6651036914	0.7441722094	0.6902537142	0.2465909091
1555	0.6651794658	0.7441633536	0.6906483262	0.2465909091
1556	0.6651809354	0.7443787668	0.6909980691	0.246875
1557	0.6652138556	0.7443662316	0.6909408898	0.246875
1558	0.6653585006	0.7443167032	0.6906901969	0.2471590909
1559	0.665432565	0.7439911994	0.6894155621	0.2474431818
1560	0.6655351206	0.7442526891	0.6897985958	0.2474431818
1561	0.6655071283	0.744238821	0.6897935117	0.2474431818
1562	0.6655210818	0.7442698322	0.6897430713	0.2477272727
1563	0.66556235	0.7442343688	0.6897823555	0.2474431818
1564	0.6656114398	0.7439318432	0.688600719	0.2471590909
1565	0.6656226014	0.7439363691	0.6885681017	0.246875
1566	0.6656183568	0.7439838161	0.6891846851	0.246875
1567	0.6656590946	0.7435142167	0.6877415342	0.246875
1568	0.6656578577	0.743663001	0.688001224	0.2471590909
1569	0.665702465	0.7436613779	0.6879879425	0.2457386364
1570	0.6657559673	0.7437530263	0.6881059139	0.2457386364
1571	0.6657300095	0.743759206	0.6880449929	0.2465909091
1572	0.6657470679	0.7437444425	0.6880903365	0.2477272727
1573	0.6657723031	0.7439409234	0.6890766389	0.2474431818
1574	0.6658572915	0.7440101488	0.6892753113	0.2480113636
1575	0.6658541421	0.7440050465	0.6892086682	0.2485795455
1576	0.6659649096	0.7440386108	0.6892996189	0.2482954545
1577	0.6659900181	0.7440620923	0.6894065753	0.2485795455
1578	0.6660217112	0.7441046639	0.6894737059	0.2485795455
1579	0.6661101043	0.7440753547	0.6892396388	0.2491477273
1580	0.6661709965	0.7441804921	0.6896443923	0.2488636364
1581	0.66615426	0.744151461	0.6891991417	0.2488636364
1582	0.6662436168	0.7442608769	0.6897727901	0.2488636364
1583	0.6663273715	0.7441749783	0.6896109276	0.2485795455
1584	0.666312267	0.7444643128	0.6901240978	0.2491477273
1585	0.6663448218	0.7440237661	0.6895218228	0.2494318182
1586	0.6664103062	0.7439662797	0.6893286033	0.2494318182
1587	0.666406285	0.7435277689	0.6880164438	0.2491477273
1588	0.6663813741	0.743574388	0.6882821566	0.2494318182
1589	0.6664555709	0.7430662847	0.6868677754	0.2494318182
1590	0.6665281877	0.7432069913	0.6873759413	0.2488636364
1591	0.6665234677	0.7432068479	0.6874962579	0.2485795455
1592	0.6665630156	0.7432597869	0.6876205356	0.2485795455
1593	0.6665902149	0.7436459557	0.6884482374	0.2491477273
1594	0.6665698844	0.7438270483	0.6886714171	0.2494318182
1595	0.6665259328	0.7437034361	0.6880880844	0.2494318182
1596	0.6665635999	0.7437557441	0.6885572907	0.2491477273
1597	0.6665375273	0.7438011772	0.6886378019	0.2505681818
1598	0.6665157738	0.7438282921	0.6889256415	0.2502840909
1599	0.6667537095	0.7438975135	0.6884782466	0.2505681818
1600	0.6667321429	0.7437102343	0.6884832667	0.2497159091
1601	0.6667868373	0.7435690199	0.6882535723	0.2482954545
1602	0.6667727839	0.7438830081	0.688894603	0.2480113636
1603	0.6667419278	0.7438235305	0.6880691344	0.2491477273
1604	0.6667820686	0.7438264212	0.6888247087	0.2502840909
1605	0.6668091155	0.7435778754	0.6880360137	0.2494318182
1606	0.6668488934	0.7435672714	0.6880987266	0.2491477273
1607	0.6669344316	0.7436090218	0.6886712663	0.2488636364
1608	0.6668686025	0.7436230848	0.6886641915	0.2497159091
1609	0.6668284602	0.743714862	0.6890042316	0.2497159091
1610	0.6668655271	0.743456791	0.6886674533	0.2497159091
1611	0.6670273779	0.7434152468	0.6885136463	0.2494318182
1612	0.6670933299	0.7436127611	0.6890486007	0.2494318182
1613	0.6671368452	0.743830764	0.6893456832	0.2494318182
1614	0.6671993988	0.7433774306	0.6883392643	0.2497159091
1615	0.6673090144	0.7436631573	0.689092329	0.2497159091
1616	0.6673232954	0.743962356	0.6891858954	0.2505681818
1617	0.6672883703	0.7443830974	0.6906496832	0.2505681818
1618	0.6673490433	0.7440822496	0.6897451163	0.2502840909
1619	0.6673179363	0.7436047568	0.6881420768	0.2502840909
1620	0.6673451241	0.7435390821	0.6878430697	0.2488636364
1621	0.6672921562	0.743664658	0.68811941	0.2491477273
1622	0.6673935811	0.7436314789	0.6880920911	0.2497159091
1623	0.6673766261	0.7431388208	0.6874950475	0.2502840909
1624	0.6673339573	0.743194162	0.6876740328	0.2514204545
1625	0.6673338607	0.7432686695	0.6876914465	0.2519886364
1626	0.667356953	0.7431938427	0.6871793969	0.2514204545
1627	0.6674023356	0.7431839168	0.6872500662	0.2517045455
1628	0.6674433202	0.7432318252	0.6874342079	0.2517045455
1629	0.667438992	0.7430213124	0.6867889218	0.2514204545
1630	0.6674851104	0.7429954043	0.6867691127	0.2494318182
1631	0.6675071993	0.7429415243	0.6865750899	0.2494318182
1632	0.667524263	0.7429333623	0.6873230128	0.2505681818
1633	0.6675505815	0.7428061053	0.6871034919	0.2508522727
1634	0.6675917563	0.7425330676	0.6862556886	0.2502840909
1635	0.6675369413	0.7427933494	0.6866612842	0.2514204545
1636	0.6675228261	0.7430430764	0.6875079045	0.2514204545
1637	0.6675445246	0.7431871782	0.6878701195	0.2514204545
1638	0.6676352777	0.7432471983	0.6879863104	0.2511363636
1639	0.6677381233	0.7432860846	0.6879057017	0.2519886364
1640	0.6678656024	0.7432597048	0.6878670306	0.2505681818
1641	0.6679376825	0.7431342804	0.6878461924	0.2497159091
1642	0.6680166721	0.7430534409	0.687881419	0.2491477273
1643	0.6679844952	0.743442241	0.6883165975	0.2491477273
1644	0.6680677733	0.7432236063	0.6881249429	0.2482954545
1645	0.6679924485	0.7428917316	0.6867385386	0.2485795455
1646	0.668041309	0.7427389388	0.6863132951	0.2482954545
1647	0.6681713558	0.7427209505	0.6863486495	0.2494318182
1648	0.6682360937	0.7425244478	0.6858176482	0.2497159091
1649	0.66827165	0.7426286635	0.6859808682	0.2494318182
1650	0.6682985403	0.7427819309	0.6865790887	0.2497159091
1651	0.6683419102	0.7427268888	0.6864833377	0.25
1652	0.6684078899	0.7427165342	0.6862662156	0.25
1653	0.6684503032	0.7427302713	0.6863519831	0.25
1654	0.6685170233	0.7427394139	0.6859576993	0.2497159091
1655	0.6685188741	0.7427581431	0.685962248	0.2505681818
1656	0.6685746922	0.7426265183	0.6855582867	0.2494318182
1657	0.6686777816	0.7427381341	0.6860157281	0.2511363636
1658	0.6687246038	0.7426600094	0.685928526	0.2508522727
1659	0.6687733997	0.7425393554	0.6855983866	0.2508522727
1660	0.6688230106	0.7424953006	0.6855104782	0.2508522727
1661	0.6691187261	0.7426371751	0.6861428934	0.2508522727
1662	0.6691383045	0.7425856315	0.6857930994	0.2497159091
1663	0.6691673274	0.742658737	0.6856325457	0.2502840909
1664	0.6692089118	0.7425705544	0.6856139941	0.2502840909
1665	0.6692798803	0.7425081399	0.6853245058	0.25
1666	0.6693228992	0.7424890345	0.6851131699	0.2497159091
1667	0.6694429301	0.7425014073	0.6856044335	0.25
1668	0.6694285069	0.7422484224	0.684926032	0.25
1669	0.6694087664	0.7421834164	0.6848301262	0.25
1670	0.6694808745	0.7422515865	0.6852755607	0.2508522727
1671	0.6696169782	0.7422798854	0.6851362681	0.2511363636
1672	0.6696325522	0.7427266693	0.6861118316	0.2511363636
1673	0.6696401504	0.7427500428	0.6860422527	0.2511363636
1674	0.6697201557	0.7426454298	0.6858107489	0.2502840909
1675	0.6697017796	0.7427605625	0.6860114188	0.2505681818
1676	0.6696972563	0.7428170288	0.6860228583	0.2505681818
1677	0.6697864078	0.7429911858	0.686530798	0.2502840909
1678	0.6696922348	0.7428915597	0.6860762719	0.25
1679	0.6696797187	0.742932542	0.6862781098	0.2502840909
1680	0.6698685692	0.7430291333	0.6861211765	0.25
1681	0.6698779796	0.7426729794	0.6855547269	0.2497159091
1682	0.6698541532	0.7430526532	0.6872407503	0.25
1683	0.6698166897	0.7430681626	0.6874305871	0.2497159091
1684	0.6698289836	0.7430660732	0.6873369874	0.2497159091
1685	0.6698365995	0.7430539442	0.6871021628	0.2491477273
1686	0.6699106354	0.7430848961	0.6872628318	0.2491477273
1687	0.6699380393	0.7431434468	0.6876209094	0.2482954545
1688	0.6700295541	0.7429444237	0.6870763865	0.2477272727
1689	0.6700212363	0.7430061616	0.6872758687	0.2474431818
1690	0.6699916939	0.7429542781	0.6870204996	0.2474431818
1691	0.6701789416	0.7428601017	0.6865873993	0.246875
1692	0.6701481687	0.7427414914	0.6863207043	0.2482954545
1693	0.6700740624	0.7427101876	0.6863302853	0.2482954545
1694	0.6701202976	0.7426804268	0.6862024593	0.2482954545
1695	0.6700968862	0.7427134684	0.6863983575	0.2480113636
1696	0.6700783875	0.7425959241	0.6860599302	0.2477272727
1697	0.6701142876	0.7424376826	0.6856950585	0.2480113636
1698	0.6700942484	0.7422916917	0.6853906121	0.246875
1699	0.6702366497	0.7425322359	0.6857753113	0.246875
1700	0.6702949704	0.7428325548	0.6859409671	0.2471590909
1701	0.6704389081	0.7427701207	0.6856841424	0.2471590909
1702	0.6704868394	0.7427396231	0.6859373235	0.2480113636
1703	0.6705452617	0.7426432499	0.6853940934	0.2480113636
1704	0.6706243699	0.7426703799	0.6852941572	0.2480113636
1705	0.6706191602	0.7427334878	0.6856352719	0.2488636364
1706	0.6705896155	0.7427906234	0.6857310659	0.2488636364
1707	0.6705696855	0.7428488549	0.6861104866	0.2497159091
1708	0.6706427271	0.742787437	0.6858624786	0.2497159091
1709	0.6706646069	0.7427748062	0.6859282375	0.2502840909
1710	0.6706797548	0.7429307173	0.6860468203	0.25
1711	0.6707021575	0.7428978705	0.6861800406	0.25
1712	0.6707412194	0.7425997675	0.6854422125	0.25
1713	0.6707638576	0.7424266927	0.6855107336	0.2488636364
1714	0.6708001746	0.7428894789	0.6861695453	0.2491477273
1715	0.670889275	0.7429272912	0.6861748484	0.2485795455
1716	0.6709015031	0.7428415247	0.6862598138	0.2485795455
1717	0.6709955062	0.7427369894	0.6862291318	0.2485795455
1718	0.6710104522	0.7428383597	0.6865551113	0.2477272727
1719	0.6709865994	0.7430937307	0.6874008652	0.2474431818
1720	0.6710692151	0.7433243794	0.6882145576	0.2480113636
1721	0.6710499811	0.7431673373	0.6880427446	0.2471590909
1722	0.6711483302	0.7432229914	0.6882520911	0.2465909091
1723	0.6711971753	0.7432998222	0.6884483428	0.2465909091
1724	0.6712213344	0.743308816	0.6884024725	0.2463068182
1725	0.6712593728	0.7431875304	0.6883882039	0.2477272727
1726	0.6712900473	0.7434509005	0.6885410567	0.2480113636
1727	0.671436566	0.7432177931	0.6880813751	0.2480113636
1728	0.6714924916	0.7428939747	0.6878413807	0.246875
1729	0.6714836562	0.7429241774	0.6875882203	0.2471590909
1730	0.671519552	0.7431937478	0.6878861433	0.2477272727
1731	0.6714627425	0.7432239239	0.6878922396	0.2477272727
1732	0.6715051816	0.7432502022	0.6881123739	0.2480113636
1733	0.6715080544	0.7432076084	0.6879797181	0.2482954545
1734	0.6715600787	0.7431193178	0.6877149947	0.2477272727
1735	0.671711761	0.7433382118	0.6878973528	0.2474431818
1736	0.6717397725	0.7432176558	0.6876811557	0.2474431818
1737	0.6718660525	0.7430547546	0.6876885038	0.2474431818
1738	0.671863964	0.7429900622	0.6875803836	0.2480113636
1739	0.6719802184	0.7431096341	0.6876747346	0.2474431818
1740	0.6719508692	0.7430612309	0.6875283656	0.2477272727
1741	0.6719333842	0.7433158839	0.6879479361	0.2471590909
1742	0.67196819	0.7430467906	0.6874873731	0.2471590909
1743	0.6720121703	0.7430074266	0.6872824047	0.2477272727
1744	0.6719316379	0.743040452	0.6873879495	0.2480113636
1745	0.6718911355	0.7429861339	0.6868210966	0.2477272727
1746	0.6718870998	0.7430269418	0.6868496845	0.2477272727
1747	0.6719377137	0.7430216001	0.6868665038	0.2471590909
1748	0.6719532048	0.7425189173	0.6853290594	0.2471590909
1749	0.6719106391	0.7422955535	0.6851885279	0.2474431818
1750	0.6719264034	0.7425539419	0.6857075428	0.246875
1751	0.6718381354	0.7429400904	0.6865395862	0.246875
1752	0.6718089882	0.7429493441	0.6863224162	0.2474431818
1753	0.6719079228	0.7427458179	0.6861923159	0.2474431818
1754	0.6719159685	0.7428238565	0.6865431438	0.2471590909
1755	0.6719362129	0.7431206718	0.6869483278	0.2465909091
1756	0.6719695849	0.7429820055	0.6865843295	0.2460227273
1757	0.6720137536	0.7427967101	0.6860261919	0.2457386364
1758	0.6720506752	0.7426488292	0.6858276219	0.2457386364
1759	0.6721217345	0.7424617661	0.6852426043	0.2460227273
1760	0.6721257718	0.7425166931	0.6855272172	0.2457386364
1761	0.67221108	0.7427727877	0.6861401768	0.246875
1762	0.672239072	0.7429911207	0.6865519366	0.2457386364
1763	0.6722868018	0.7429625199	0.6864807241	0.2460227273
1764	0.6723115767	0.7430226089	0.6866369871	0.2463068182
1765	0.6723151394	0.7431908246	0.6868302966	0.2463068182
1766	0.6723190656	0.7430277569	0.6865031249	0.2465909091
1767	0.6722974492	0.7430561558	0.6866574755	0.2480113636
1768	0.6723970986	0.7432435929	0.6869597994	0.2474431818
1769	0.6724803421	0.7432655941	0.6869739469	0.246875
1770	0.6725153287	0.7430635854	0.6867911056	0.2457386364
1771	0.6724956732	0.7428879473	0.6859115044	0.2457386364
1772	0.6725207354	0.7428183294	0.6857203319	0.2457386364
1773	0.6725637428	0.7428935119	0.6861032773	0.246875
1774	0.6725852882	0.7427160475	0.685638019	0.2471590909
1775	0.672635932	0.7426385837	0.6855753746	0.2471590909
1776	0.6726838823	0.7425861107	0.6851057708	0.2471590909
1777	0.6727096927	0.7425322587	0.6849804222	0.2465909091
1778	0.6726382866	0.7425359351	0.6848247037	0.2474431818
1779	0.672694518	0.7423918855	0.6845193749	0.2474431818
1780	0.6727353761	0.7425534531	0.6850383949	0.2474431818
1781	0.672689411	0.7425151024	0.6849172702	0.2474431818
1782	0.6727319825	0.742440352	0.6847859904	0.2471590909
1783	0.6727798844	0.7424250555	0.6845665405	0.2471590909
1784	0.6729251759	0.7423910952	0.6845733787	0.2471590909
1785	0.6729759398	0.7424653156	0.6848562277	0.2471590909
1786	0.6729659048	0.7431591503	0.6868648982	0.246875
1787	0.6729851967	0.7433170229	0.6877194252	0.2460227273
1788	0.6730805825	0.742952153	0.6863986016	0.2460227273
1789	0.6730558617	0.7426837575	0.6853694366	0.2460227273
1790	0.6730904785	0.7427067979	0.6853625083	0.2460227273
1791	0.6731428063	0.7427166337	0.6853504258	0.2463068182
1792	0.6732063076	0.7426199326	0.6853435198	0.2474431818
1793	0.6732456384	0.7425402439	0.6851047895	0.2465909091
1794	0.6733017879	0.7424939762	0.6851346892	0.2463068182
1795	0.6733482438	0.7426255827	0.685223526	0.2457386364
1796	0.6733518816	0.7426178353	0.6853507189	0.2457386364
1797	0.6733553466	0.7422509853	0.6847675475	0.2460227273
1798	0.673395119	0.7423742247	0.6850558727	0.246875
1799	0.6733900532	0.7422952983	0.6847230012	0.2477272727
1800	0.6733993696	0.7420856416	0.6841558107	0.2465909091
1801	0.6734967013	0.7421567608	0.6840498586	0.2477272727
1802	0.6735596104	0.7422345849	0.6843994876	0.2480113636
1803	0.6736622893	0.7422682621	0.6846045596	0.2494318182
1804	0.6736203732	0.7421813252	0.6839570336	0.2497159091
1805	0.6735312839	0.7423524585	0.6842926083	0.2474431818
1806	0.6736015314	0.7424419086	0.6846681143	0.2474431818
1807	0.6735805094	0.742532917	0.6850633065	0.2474431818
1808	0.6736835353	0.7426118753	0.6854203436	0.246875
1809	0.6736498794	0.7427009329	0.6855856952	0.246875
1810	0.6736540243	0.7427502756	0.685874388	0.2480113636
1811	0.6736979249	0.7426842475	0.685274257	0.2465909091
1812	0.673798358	0.742521887	0.6851994416	0.246875
1813	0.6738349806	0.7424084981	0.6848379549	0.2463068182
1814	0.6738561597	0.7425621166	0.6853936517	0.246875
1815	0.6739146437	0.7425151993	0.685443992	0.246875
1816	0.6739019963	0.7423654813	0.6850077759	0.246875
1817	0.6739103007	0.7421700734	0.6847366831	0.2471590909
1818	0.6738872376	0.742175507	0.6846070116	0.2480113636
1819	0.673864698	0.7422090814	0.6842304169	0.2477272727
1820	0.6738213387	0.742246027	0.6844052212	0.246875
1821	0.6739067082	0.7422033707	0.6843161353	0.246875
1822	0.6739207035	0.74218275	0.684331815	0.2471590909
1823	0.6738532097	0.7423824667	0.6844584448	0.2477272727
1824	0.6738664545	0.7424049129	0.6846205593	0.2480113636
1825	0.6738511778	0.7422274365	0.6839843321	0.2477272727
1826	0.6738748649	0.7421394803	0.683764093	0.2477272727
1827	0.6738075047	0.7421494669	0.6838598346	0.2477272727
1828	0.6738339879	0.7420835974	0.6839308439	0.2471590909
1829	0.6738567167	0.7420217982	0.6837454035	0.2471590909
1830	0.6738672856	0.7419702369	0.6833308139	0.2477272727
1831	0.6738872793	0.7420135675	0.6832586491	0.2482954545
1832	0.6738642773	0.7420513312	0.6832557381	0.2480113636
1833	0.6738529374	0.7422044381	0.6837075818	0.2480113636
1834	0.6739424887	0.7427231461	0.6848548284	0.2471590909
1835	0.6738600654	0.74257771	0.6847303556	0.2471590909
1836	0.6739168799	0.7421608794	0.6836575464	0.2471590909
1837	0.6740752434	0.7421396991	0.6834790748	0.2477272727
1838	0.6741337976	0.7422894316	0.6841918796	0.2480113636
1839	0.6741845082	0.7422935205	0.684025148	0.2480113636
1840	0.6743820439	0.7421950328	0.6837112304	0.2463068182
1841	0.6744364269	0.7422074207	0.6837691675	0.2463068182
1842	0.674468327	0.7418337733	0.6832669153	0.2463068182
1843	0.6745074489	0.741880246	0.683383266	0.246875
1844	0.6745221098	0.7418871696	0.6833823351	0.246875
1845	0.6745746501	0.7417753734	0.6835470945	0.246875
1846	0.6745353059	0.742012004	0.6840446457	0.246875
1847	0.6745603493	0.7419410835	0.6836787326	0.2465909091
1848	0.6746429468	0.7418949194	0.6836343064	0.2465909091
1849	0.6746821005	0.7419308427	0.6838593552	0.246875
1850	0.6747608823	0.7422437622	0.6844321979	0.246875
1851	0.6748070515	0.7422410911	0.6843927536	0.246875
1852	0.6747694866	0.7420996198	0.6842602486	0.2471590909
1853	0.6747587224	0.7420712034	0.684067345	0.2471590909
1854	0.6747996644	0.7420563937	0.6841320019	0.246875
1855	0.6747676456	0.7416776683	0.6829174945	0.2463068182
1856	0.6747856163	0.7417017172	0.6828403761	0.2463068182
1857	0.674880431	0.7414638194	0.6823747763	0.246875
1858	0.6748960453	0.7415588589	0.6830136963	0.246875
1859	0.6748938913	0.7413920632	0.6822352156	0.2474431818
1860	0.6749192537	0.7411560154	0.6813682422	0.2465909091
1861	0.6749342893	0.7412243139	0.6813607658	0.2465909091
1862	0.6749319712	0.7412097909	0.6814334262	0.2465909091
1863	0.6748939705	0.7411850841	0.6812578145	0.2471590909
