iter	PFound	NDCG:type=Base	AverageGain:top=10
1811	0.6972164198	0.7509328959	0.2647727273
1812	0.6972040507	0.750938728	0.2647727273
1813	0.6954676765	0.7493394812	0.2642045455
1814	0.6956038858	0.7494000019	0.2642045455
1815	0.6955745301	0.7493900026	0.2642045455
1816	0.695742832	0.7494857035	0.2642045455
1817	0.6958641194	0.7494958635	0.2642045455
1818	0.6959641628	0.7495588447	0.2642045455
1819	0.6952940637	0.7491766017	0.2642045455
1820	0.6954467105	0.7492698792	0.2647727273
1821	0.6954021927	0.7492244866	0.2642045455
1822	0.6953756788	0.7492342937	0.2647727273
1823	0.6953810522	0.7492341574	0.2653409091
1824	0.6953887343	0.7492376382	0.2653409091
1825	0.6953530445	0.749259444	0.2644886364
1826	0.6953552688	0.7492876705	0.2644886364
1827	0.6951711276	0.7492673085	0.265625
1828	0.6955710941	0.7494846751	0.2661931818
1829	0.6955706185	0.7494966825	0.2661931818
1830	0.6956666271	0.7495349856	0.2667613636
1831	0.6952994513	0.7493832688	0.2667613636
1832	0.6970617051	0.750989881	0.2667613636
1833	0.6971587193	0.7510510314	0.2664772727
1834	0.6979237598	0.7513746458	0.2664772727
1835	0.6979673609	0.7514178276	0.2664772727
1836	0.698135993	0.7514314088	0.2664772727
1837	0.6981010072	0.7514354874	0.2670454545
1838	0.6978728446	0.7513746268	0.2667613636
1839	0.697968725	0.7513750492	0.2661931818
1840	0.6979359322	0.7513394151	0.265625
1841	0.6979510244	0.7513766758	0.265625
1842	0.6983710606	0.7515283933	0.265625
1843	0.6974875247	0.7511632125	0.265625
1844	0.6974857368	0.7511589748	0.265625
1845	0.6975292067	0.7511591225	0.2667613636
1846	0.6975244103	0.751195111	0.2667613636
1847	0.6985696558	0.7516048225	0.2676136364
1848	0.6985971363	0.7515967921	0.2670454545
1849	0.6983120325	0.7514071327	0.2673295455
1850	0.6982617221	0.7513610723	0.2673295455
1851	0.697402482	0.7510061502	0.2673295455
1852	0.6968476706	0.7509025644	0.2664772727
1853	0.6969291778	0.750874201	0.2673295455
1854	0.698019955	0.7513703918	0.265625
1855	0.6984703866	0.7515445517	0.2659090909
1856	0.69804174	0.7514006211	0.2659090909
1857	0.6980024591	0.751363304	0.2664772727
1858	0.6980214666	0.751343242	0.2659090909
1859	0.6972738701	0.7510865928	0.2659090909
1860	0.6972213867	0.7511011281	0.2659090909
1861	0.6972736555	0.7511076725	0.2659090909
1862	0.696967135	0.7509133884	0.2659090909
1863	0.6969995776	0.7509490401	0.2661931818
1864	0.6969682061	0.7509656638	0.2664772727
1865	0.6969632	0.7509516731	0.2664772727
1866	0.6968348417	0.7508213456	0.2661931818
1867	0.6968394709	0.7508008034	0.2659090909
1868	0.6976034641	0.7510872077	0.2659090909
1869	0.6963438678	0.7500788375	0.2659090909
1870	0.6963668464	0.7501260194	0.2659090909
1871	0.6961368814	0.750124302	0.2659090909
1872	0.6960792588	0.7501487114	0.2659090909
1873	0.6964018301	0.7502670626	0.2667613636
1874	0.6964692345	0.7502998051	0.2670454545
1875	0.6967423485	0.7503811414	0.2670454545
1876	0.6966188939	0.7503496653	0.2667613636
1877	0.6962713512	0.7502693397	0.2667613636
1878	0.6966289766	0.750147057	0.2667613636
1879	0.6962746492	0.750084331	0.2667613636
1880	0.6962312178	0.7500758482	0.2667613636
1881	0.6961247912	0.7500172448	0.2667613636
1882	0.6962571237	0.7500999214	0.2667613636
1883	0.6958706373	0.749938246	0.2667613636
1884	0.6959524061	0.7499701523	0.2667613636
1885	0.6958897712	0.7499317743	0.2667613636
1886	0.6958325954	0.7499015358	0.2667613636
1887	0.6959392666	0.7499797453	0.2667613636
1888	0.6959426871	0.7499905376	0.2667613636
1889	0.6972135367	0.7510312837	0.2667613636
1890	0.6971886265	0.7510554485	0.2667613636
1891	0.6963058032	0.7506835137	0.2667613636
1892	0.6967764177	0.7507770418	0.2667613636
1893	0.696783967	0.7507864866	0.2667613636
1894	0.6975268783	0.7510667944	0.2667613636
1895	0.6976803951	0.7511380914	0.2667613636
1896	0.6976808805	0.7511418205	0.2667613636
1897	0.6975780378	0.7510794523	0.2667613636
1898	0.6977687735	0.75119144	0.2667613636
1899	0.6977095884	0.7511576274	0.2667613636
1900	0.6976742729	0.7511522865	0.2667613636
1901	0.6976559499	0.7511629408	0.2667613636
1902	0.6976891521	0.7511853353	0.2667613636
1903	0.6975968679	0.7511886313	0.2659090909
1904	0.6973386524	0.7511768967	0.2667613636
1905	0.6974369608	0.7512501189	0.2667613636
1906	0.6969798332	0.7509953254	0.2667613636
1907	0.6974307834	0.7511125674	0.2667613636
1908	0.698009764	0.7512951212	0.2667613636
1909	0.697464591	0.7510646209	0.2667613636
1910	0.6973809262	0.7510335234	0.2667613636
1911	0.6973597875	0.7510500356	0.2667613636
1912	0.696931171	0.7509153387	0.2667613636
1913	0.6971857636	0.7509483148	0.2667613636
1914	0.6971838819	0.7509259701	0.2667613636
1915	0.6970468313	0.7508620966	0.2667613636
1916	0.6970900594	0.7508762597	0.2667613636
1917	0.6970290358	0.7508520842	0.2667613636
1918	0.6965269962	0.750746359	0.2667613636
1919	0.6969011474	0.7508344148	0.2667613636
1920	0.6962836845	0.750744355	0.2667613636
1921	0.6969383199	0.7508550592	0.2667613636
1922	0.6968696851	0.7508687239	0.2667613636
1923	0.6968994393	0.7508643047	0.2667613636
1924	0.6969700463	0.750883336	0.2667613636
1925	0.6963851655	0.7507451865	0.2667613636
1926	0.6961721648	0.7506980045	0.2673295455
1927	0.6960548065	0.7505811044	0.2673295455
1928	0.6966345273	0.7507162539	0.2673295455
1929	0.6976731834	0.751091517	0.2673295455
1930	0.6959779201	0.7505376987	0.2673295455
1931	0.6963441594	0.750649179	0.2673295455
1932	0.6962507357	0.7506338766	0.2678977273
1933	0.6961503216	0.7505789459	0.2681818182
1934	0.6962946284	0.7506757364	0.2681818182
1935	0.6963732678	0.7507231646	0.2681818182
1936	0.6961654334	0.750625764	0.2673295455
1937	0.6966249143	0.7507463541	0.2678977273
1938	0.6964283356	0.7507159341	0.2678977273
1939	0.6969480301	0.7509900457	0.2667613636
1940	0.6973086918	0.751099448	0.2678977273
1941	0.6962497199	0.7506951964	0.2676136364
1942	0.6969857157	0.7509328444	0.2670454545
1943	0.6960741045	0.7505800778	0.2676136364
1944	0.6964900659	0.7507649242	0.2678977273
1945	0.6970893833	0.7510487487	0.2678977273
1946	0.6974451031	0.7511691646	0.2678977273
1947	0.6970453404	0.7509882927	0.2678977273
1948	0.6960230567	0.7506806276	0.2676136364
1949	0.6961992797	0.7507104689	0.2670454545
1950	0.6961783663	0.750692837	0.2670454545
1951	0.6963527813	0.7507977893	0.2670454545
1952	0.6960753492	0.7507259233	0.2670454545
1953	0.6960569152	0.7507337222	0.2670454545
1954	0.6961511128	0.7507678661	0.2670454545
1955	0.6966872474	0.7509220989	0.2670454545
1956	0.6968079274	0.7509450659	0.2670454545
1957	0.6965078088	0.75084716	0.2670454545
1958	0.6964294537	0.7507992497	0.2670454545
1959	0.697848104	0.7512971591	0.2670454545
1960	0.6967071242	0.7508866974	0.2670454545
1961	0.6969747849	0.7509378426	0.2670454545
1962	0.6970753642	0.7509673651	0.2670454545
1963	0.6970156814	0.7509648358	0.2670454545
1964	0.6978620652	0.7514540518	0.2670454545
1965	0.697393844	0.7513663561	0.2670454545
1966	0.6963682211	0.7503880818	0.2670454545
1967	0.6975205688	0.7512380605	0.2670454545
1968	0.6963505666	0.7508160233	0.2670454545
1969	0.696441498	0.7508732939	0.2670454545
1970	0.6964638251	0.7508956344	0.2678977273
1971	0.6964308428	0.7508771582	0.2678977273
1972	0.6964189709	0.7508586711	0.2670454545
1973	0.6964798491	0.7508618648	0.2670454545
1974	0.6965020006	0.7508853099	0.2678977273
1975	0.6962172538	0.7502142813	0.2676136364
1976	0.695859222	0.749967355	0.2676136364
1977	0.695875236	0.7499659244	0.2681818182
1978	0.6960756303	0.7501905338	0.2681818182
1979	0.6959345715	0.7501625343	0.2681818182
1980	0.695945377	0.750168612	0.2676136364
1981	0.6955780007	0.7499207301	0.2676136364
1982	0.696376011	0.7502461469	0.2676136364
1983	0.696064256	0.7501812685	0.2678977273
1984	0.6964720083	0.7502349329	0.2676136364
1985	0.696609697	0.750258549	0.2676136364
1986	0.6966035402	0.7502617592	0.2676136364
1987	0.6966144201	0.7502586619	0.2676136364
1988	0.6966856979	0.7503124177	0.2676136364
1989	0.696673739	0.7503264285	0.2676136364
1990	0.6966977074	0.7503312715	0.2676136364
1991	0.6966906864	0.7503555284	0.2670454545
1992	0.6970311288	0.7509761479	0.2673295455
1993	0.6967906893	0.7509331726	0.2673295455
1994	0.6969565212	0.7509817966	0.2673295455
1995	0.6966086856	0.7503275891	0.2673295455
1996	0.6966499941	0.7503174242	0.2676136364
1997	0.6966839143	0.7503471017	0.2676136364
1998	0.6965773185	0.7503068995	0.2676136364
1999	0.6963186519	0.750225139	0.2670454545
